CaseID,Activity,CompleteTimestamp,Resource
Application_771847778,W_Complete application,2016-01-28 19:03:04,User_15
Application_771847778,A_Accepted,2016-01-28 18:52:22,User_15
Application_771847778,O_Create Offer,2016-01-28 19:02:11,User_15
Application_771847778,O_Created,2016-01-28 19:02:12,User_15
Application_771847778,O_Sent (mail and online),2016-01-28 19:03:04,User_15
Application_771847778,W_Call after offers,2016-01-28 19:03:04,User_15
Application_771847778,A_Complete,2016-01-28 19:03:04,User_15
Application_771847778,O_Create Offer,2016-02-08 10:09:14,User_7
Application_771847778,O_Created,2016-02-08 10:09:15,User_7
Application_771847778,O_Sent (mail and online),2016-02-08 10:10:54,User_7
Application_771847778,W_Validate application,2016-02-23 12:31:30,User_30
Application_771847778,A_Validating,2016-02-18 12:53:00,User_113
Application_771847778,O_Returned,2016-02-18 12:54:00,User_113
Application_771847778,W_Call incomplete files,2016-02-23 12:31:30,User_30
Application_771847778,A_Incomplete,2016-02-23 12:31:30,User_30
Application_771847778,W_Validate application,2016-02-24 11:29:45,User_21
Application_771847778,A_Validating,2016-02-24 11:29:45,User_21
Application_771847778,O_Accepted,2016-02-24 11:59:33,User_113
Application_771847778,A_Pending,2016-02-24 11:59:33,User_113
Application_771847778,O_Cancelled,2016-02-24 11:59:33,User_113
Application_1702727183,A_Create Application,2016-01-27 10:56:23,User_1
Application_1702727183,A_Submitted,2016-01-27 10:56:23,User_1
Application_1702727183,A_Concept,2016-01-27 10:57:49,User_1
Application_1702727183,W_Complete application,2016-01-28 11:12:20,User_41
Application_1702727183,A_Accepted,2016-01-28 11:08:43,User_41
Application_1702727183,O_Create Offer,2016-01-28 11:11:40,User_41
Application_1702727183,O_Created,2016-01-28 11:11:42,User_41
Application_1702727183,O_Create Offer,2016-01-28 11:11:58,User_41
Application_1702727183,O_Created,2016-01-28 11:12:00,User_41
Application_1702727183,O_Sent (mail and online),2016-01-28 11:12:20,User_41
Application_1702727183,O_Sent (mail and online),2016-01-28 11:12:20,User_41
Application_1702727183,W_Call after offers,2016-01-28 11:12:20,User_41
Application_1702727183,A_Complete,2016-01-28 11:12:20,User_41
Application_1702727183,O_Create Offer,2016-01-29 15:35:51,User_27
Application_1702727183,O_Created,2016-01-29 15:35:53,User_27
Application_1702727183,O_Sent (mail and online),2016-01-29 15:36:18,User_27
Application_1702727183,A_Cancelled,2016-02-29 09:01:48,User_1
Application_1702727183,O_Cancelled,2016-02-29 09:01:48,User_1
Application_1702727183,O_Cancelled,2016-02-29 09:01:48,User_1
Application_1702727183,O_Cancelled,2016-02-29 09:01:48,User_1
Application_1892297383,A_Create Application,2016-01-27 11:01:30,User_28
Application_1892297383,W_Complete application,2016-01-27 11:08:09,User_28
Application_1892297383,A_Concept,2016-01-27 11:01:30,User_28
Application_1892297383,A_Accepted,2016-01-27 11:03:26,User_28
Application_1892297383,O_Create Offer,2016-01-27 11:07:08,User_28
Application_1892297383,O_Created,2016-01-27 11:07:09,User_28
Application_1892297383,O_Sent (mail and online),2016-01-27 11:08:09,User_28
Application_1892297383,W_Call after offers,2016-01-27 11:08:09,User_28
Application_1892297383,A_Complete,2016-01-27 11:08:09,User_28
Application_1892297383,W_Validate application,2016-02-26 10:38:10,User_116
Application_1892297383,A_Validating,2016-02-26 10:38:11,User_116
Application_1892297383,O_Returned,2016-02-26 10:41:04,User_116
Application_1892297383,O_Accepted,2016-02-26 15:24:35,User_115
Application_1892297383,A_Pending,2016-02-26 15:24:35,User_115
Application_391541185,A_Create Application,2016-01-27 11:03:57,User_1
Application_391541185,A_Submitted,2016-01-27 11:03:57,User_1
Application_391541185,A_Concept,2016-01-27 11:04:47,User_1
Application_391541185,W_Complete application,2016-01-27 21:35:50,User_38
Application_391541185,A_Accepted,2016-02-09 10:20:44,User_70
Application_391541185,O_Create Offer,2016-02-09 10:23:47,User_70
Application_391541185,O_Created,2016-02-09 10:23:49,User_70
Application_391541185,O_Sent (mail and online),2016-02-09 10:24:10,User_70
Application_391541185,W_Call after offers,2016-02-09 10:24:10,User_70
Application_391541185,A_Complete,2016-02-09 10:24:10,User_70
Application_391541185,W_Validate application,2016-02-12 10:09:25,User_116
Application_391541185,A_Validating,2016-02-12 10:09:26,User_116
Application_391541185,O_Returned,2016-02-12 10:14:34,User_116
Application_391541185,W_Call incomplete files,2016-02-12 12:28:23,User_100
Application_391541185,A_Incomplete,2016-02-12 12:28:23,User_100
Application_391541185,W_Validate application,2016-02-17 11:40:32,User_112
Application_391541185,A_Validating,2016-02-17 11:40:32,User_112
Application_391541185,O_Accepted,2016-02-17 18:00:34,User_115
Application_391541185,A_Pending,2016-02-17 18:00:34,User_115
Application_240423316,A_Create Application,2016-01-27 11:08:59,User_14
Application_240423316,W_Complete application,2016-01-27 11:17:21,User_14
Application_240423316,A_Concept,2016-01-27 11:08:59,User_14
Application_240423316,A_Accepted,2016-01-27 11:14:43,User_14
Application_240423316,O_Create Offer,2016-01-27 11:17:03,User_14
Application_240423316,O_Created,2016-01-27 11:17:04,User_14
Application_240423316,O_Sent (mail and online),2016-01-27 11:17:21,User_14
Application_240423316,W_Call after offers,2016-01-27 11:17:21,User_14
Application_240423316,A_Complete,2016-01-27 11:17:21,User_14
Application_240423316,W_Validate application,2016-02-10 12:51:58,User_117
Application_240423316,A_Validating,2016-02-10 12:51:59,User_117
Application_240423316,O_Returned,2016-02-10 12:52:12,User_117
Application_240423316,O_Accepted,2016-02-10 15:55:59,User_115
Application_240423316,A_Pending,2016-02-10 15:55:59,User_115
Application_1755447171,A_Create Application,2016-01-27 11:19:26,User_1
Application_1755447171,A_Submitted,2016-01-27 11:19:26,User_1
Application_1755447171,A_Concept,2016-01-27 11:20:42,User_1
Application_1755447171,W_Complete application,2016-01-28 11:06:38,User_19
Application_1755447171,A_Accepted,2016-01-28 11:03:22,User_19
Application_1755447171,O_Create Offer,2016-01-28 11:05:44,User_19
Application_1755447171,O_Created,2016-01-28 11:05:45,User_19
Application_1755447171,O_Sent (mail and online),2016-01-28 11:06:38,User_19
Application_1755447171,W_Call after offers,2016-01-28 11:06:38,User_19
Application_1755447171,A_Complete,2016-01-28 11:06:38,User_19
Application_1755447171,W_Validate application,2016-02-19 13:17:37,User_68
Application_1755447171,A_Validating,2016-02-16 11:37:58,User_114
Application_1755447171,O_Returned,2016-02-16 11:39:29,User_114
Application_1755447171,W_Call incomplete files,2016-02-19 13:17:37,User_68
Application_1755447171,A_Incomplete,2016-02-19 13:17:37,User_68
Application_1755447171,O_Create Offer,2016-02-19 21:23:12,User_44
Application_1755447171,O_Created,2016-02-19 21:23:14,User_44
Application_1755447171,O_Sent (online only),2016-02-19 21:23:46,User_44
Application_1755447171,O_Cancelled,2016-03-01 11:26:31,User_14
Application_1755447171,O_Cancelled,2016-03-01 11:26:31,User_14
Application_1755447171,A_Cancelled,2016-03-01 11:26:44,User_14
Application_1852652595,A_Create Application,2016-01-27 11:21:53,User_41
Application_1852652595,W_Complete application,2016-01-27 11:30:24,User_41
Application_1852652595,A_Concept,2016-01-27 11:21:53,User_41
Application_1852652595,A_Accepted,2016-01-27 11:27:00,User_41
Application_1852652595,O_Create Offer,2016-01-27 11:30:07,User_41
Application_1852652595,O_Created,2016-01-27 11:30:09,User_41
Application_1852652595,O_Sent (mail and online),2016-01-27 11:30:24,User_41
Application_1852652595,W_Call after offers,2016-01-27 11:30:24,User_41
Application_1852652595,A_Complete,2016-01-27 11:30:24,User_41
Application_1852652595,O_Create Offer,2016-01-29 15:38:22,User_27
Application_1852652595,O_Created,2016-01-29 15:38:23,User_27
Application_1852652595,O_Sent (mail and online),2016-01-29 15:38:35,User_27
Application_1852652595,A_Cancelled,2016-02-29 09:01:54,User_1
Application_1852652595,O_Cancelled,2016-02-29 09:01:54,User_1
Application_1852652595,O_Cancelled,2016-02-29 09:01:54,User_1
Application_28092819,A_Create Application,2016-01-27 11:36:41,User_1
Application_28092819,A_Submitted,2016-01-27 11:36:41,User_1
Application_28092819,A_Concept,2016-01-27 11:37:46,User_1
Application_28092819,W_Complete application,2016-01-27 21:40:27,User_41
Application_28092819,A_Accepted,2016-01-28 21:01:31,User_38
Application_28092819,O_Create Offer,2016-01-28 21:08:44,User_38
Application_28092819,O_Created,2016-01-28 21:08:45,User_38
Application_28092819,O_Sent (mail and online),2016-01-28 21:08:56,User_38
Application_28092819,W_Call after offers,2016-01-28 21:08:56,User_38
Application_28092819,A_Complete,2016-01-28 21:08:56,User_38
Application_28092819,W_Validate application,2016-02-10 11:16:05,User_33
Application_28092819,A_Validating,2016-02-05 13:04:21,User_114
Application_28092819,O_Returned,2016-02-05 13:04:36,User_114
Application_28092819,W_Call incomplete files,2016-02-10 10:55:24,User_33
Application_28092819,A_Incomplete,2016-02-10 09:49:05,User_87
Application_28092819,W_Validate application,2016-02-11 08:54:58,User_87
Application_28092819,A_Validating,2016-02-10 10:55:24,User_33
Application_28092819,W_Call incomplete files,2016-02-10 11:16:05,User_33
Application_28092819,A_Incomplete,2016-02-10 11:16:05,User_33
Application_28092819,W_Validate application,2016-02-10 15:26:18,User_119
Application_28092819,A_Validating,2016-02-10 15:26:18,User_119
Application_28092819,W_Call incomplete files,2016-02-11 08:54:58,User_87
Application_28092819,A_Incomplete,2016-02-11 08:54:58,User_87
Application_28092819,W_Validate application,2016-02-11 10:17:23,User_3
Application_28092819,A_Validating,2016-02-11 10:17:23,User_3
Application_28092819,O_Accepted,2016-02-11 14:10:58,User_117
Application_28092819,A_Pending,2016-02-11 14:10:58,User_117
Application_766272624,A_Create Application,2016-01-27 11:37:07,User_1
Application_766272624,A_Submitted,2016-01-27 11:37:07,User_1
Application_766272624,A_Concept,2016-01-27 11:38:30,User_1
Application_766272624,W_Complete application,2016-01-27 21:33:04,User_41
Application_766272624,A_Accepted,2016-01-27 21:44:53,User_10
Application_766272624,O_Create Offer,2016-01-27 21:47:23,User_10
Application_766272624,O_Created,2016-01-27 21:47:25,User_10
Application_766272624,O_Sent (mail and online),2016-01-27 21:48:24,User_10
Application_766272624,W_Call after offers,2016-01-27 21:48:24,User_10
Application_766272624,A_Complete,2016-01-27 21:48:24,User_10
Application_766272624,O_Create Offer,2016-01-29 15:40:44,User_27
Application_766272624,O_Created,2016-01-29 15:40:45,User_27
Application_766272624,O_Sent (mail and online),2016-01-29 15:41:06,User_27
Application_766272624,W_Validate application,2016-02-10 11:29:43,User_75
Application_766272624,A_Validating,2016-02-03 17:16:34,User_117
Application_766272624,O_Returned,2016-02-03 17:16:51,User_117
Application_766272624,W_Call incomplete files,2016-02-04 17:31:40,User_116
Application_766272624,A_Incomplete,2016-02-04 17:31:40,User_116
Application_766272624,O_Returned,2016-02-09 16:03:48,User_119
Application_766272624,W_Validate application,2016-02-10 12:15:29,User_102
Application_766272624,A_Validating,2016-02-09 16:07:51,User_119
Application_766272624,W_Call incomplete files,2016-02-10 11:29:43,User_75
Application_766272624,A_Incomplete,2016-02-10 11:29:43,User_75
Application_766272624,W_Validate application,2016-02-10 12:00:25,User_33
Application_766272624,A_Validating,2016-02-10 12:00:25,User_33
Application_766272624,W_Call incomplete files,2016-02-10 12:15:29,User_102
Application_766272624,A_Incomplete,2016-02-10 12:15:29,User_102
Application_766272624,O_Accepted,2016-02-22 09:22:18,User_119
Application_766272624,A_Pending,2016-02-22 09:22:18,User_119
Application_766272624,O_Cancelled,2016-02-22 09:22:18,User_119
Application_48645513,A_Create Application,2016-01-27 11:37:57,User_1
Application_48645513,A_Submitted,2016-01-27 11:37:57,User_1
Application_48645513,A_Concept,2016-01-27 11:39:05,User_1
Application_48645513,W_Complete application,2016-01-27 21:42:26,User_7
Application_48645513,A_Accepted,2016-01-28 14:57:43,User_19
Application_48645513,O_Create Offer,2016-01-28 15:02:04,User_19
Application_48645513,O_Created,2016-01-28 15:02:06,User_19
Application_48645513,O_Create Offer,2016-01-28 15:02:29,User_19
Application_48645513,O_Created,2016-01-28 15:02:31,User_19
Application_48645513,O_Sent (mail and online),2016-01-28 15:03:36,User_19
Application_48645513,O_Sent (mail and online),2016-01-28 15:03:36,User_19
Application_48645513,W_Call after offers,2016-01-28 15:03:36,User_19
Application_48645513,A_Complete,2016-01-28 15:03:36,User_19
Application_48645513,O_Create Offer,2016-01-29 15:42:19,User_27
Application_48645513,O_Created,2016-01-29 15:42:20,User_27
Application_48645513,O_Create Offer,2016-01-29 15:42:33,User_27
Application_48645513,O_Created,2016-01-29 15:42:34,User_27
Application_48645513,O_Sent (mail and online),2016-01-29 15:42:55,User_27
Application_48645513,O_Sent (mail and online),2016-01-29 15:42:55,User_27
Application_48645513,W_Validate application,2016-02-04 11:43:59,User_116
Application_48645513,A_Validating,2016-02-04 11:44:00,User_116
Application_48645513,O_Returned,2016-02-04 11:46:36,User_116
Application_48645513,A_Cancelled,2016-02-08 11:43:58,User_74
Application_48645513,O_Cancelled,2016-02-08 11:43:58,User_74
Application_48645513,O_Cancelled,2016-02-08 11:43:58,User_74
Application_48645513,O_Cancelled,2016-02-08 11:43:58,User_74
Application_48645513,O_Cancelled,2016-02-08 11:43:58,User_74
Application_271836707,A_Create Application,2016-01-27 11:38:37,User_21
Application_271836707,W_Complete application,2016-01-27 11:49:15,User_21
Application_271836707,A_Concept,2016-01-27 11:38:37,User_21
Application_271836707,A_Accepted,2016-01-27 11:43:38,User_21
Application_271836707,O_Create Offer,2016-01-27 11:48:19,User_21
Application_271836707,O_Created,2016-01-27 11:48:21,User_21
Application_271836707,O_Sent (mail and online),2016-01-27 11:49:15,User_21
Application_271836707,W_Call after offers,2016-01-27 11:49:15,User_21
Application_271836707,A_Complete,2016-01-27 11:49:15,User_21
Application_271836707,O_Create Offer,2016-01-29 15:44:02,User_27
Application_271836707,O_Created,2016-01-29 15:44:04,User_27
Application_271836707,O_Sent (mail and online),2016-01-29 15:44:17,User_27
Application_271836707,O_Cancelled,2016-02-01 13:41:48,User_25
Application_271836707,W_Validate application,2016-02-03 10:00:03,User_114
Application_271836707,A_Validating,2016-02-03 10:00:04,User_114
Application_271836707,O_Returned,2016-02-03 10:00:30,User_114
Application_271836707,W_Call incomplete files,2016-02-03 15:43:33,User_34
Application_271836707,A_Incomplete,2016-02-03 12:29:31,User_90
Application_271836707,W_Validate application,2016-02-03 15:43:33,User_34
Application_271836707,A_Validating,2016-02-03 15:43:33,User_34
Application_271836707,O_Accepted,2016-02-03 15:53:24,User_113
Application_271836707,A_Pending,2016-02-03 15:53:24,User_113
Application_2102088707,A_Create Application,2016-01-27 11:52:22,User_1
Application_2102088707,A_Submitted,2016-01-27 11:52:22,User_1
Application_2102088707,A_Concept,2016-01-27 11:53:15,User_1
Application_2102088707,W_Complete application,2016-01-27 21:52:44,User_41
Application_2102088707,A_Accepted,2016-01-27 21:48:38,User_41
Application_2102088707,O_Create Offer,2016-01-27 21:51:53,User_41
Application_2102088707,O_Created,2016-01-27 21:51:55,User_41
Application_2102088707,O_Create Offer,2016-01-27 21:52:17,User_41
Application_2102088707,O_Created,2016-01-27 21:52:18,User_41
Application_2102088707,O_Sent (mail and online),2016-01-27 21:52:44,User_41
Application_2102088707,O_Sent (mail and online),2016-01-27 21:52:44,User_41
Application_2102088707,W_Call after offers,2016-01-27 21:52:44,User_41
Application_2102088707,A_Complete,2016-01-27 21:52:44,User_41
Application_2102088707,W_Validate application,2016-02-03 10:06:27,User_114
