case,event,startTime,Resource
Case No. 147,CollectTickets,2018/04/04 02:38:50.421,R2
Case No. 147,ArchiveDocuments,2018/04/04 02:55:16.421,R4
Case No. 148,ApplyForTrip,2018/04/04 03:49:39.421,R2
Case No. 148,ApproveApplication,2018/04/04 04:00:56.421,R3
Case No. 148,BookAccomodation,2018/04/04 04:42:21.421,R3
Case No. 148,BookTransport,2018/04/04 05:09:48.421,R2
Case No. 148,DoSomething,2018/04/04 05:10:28.421,R3
Case No. 148,UseTransport,2018/04/04 05:15:31.421,R4
Case No. 148,DoSomething,2018/04/04 05:26:34.421,R2
Case No. 148,CollectTickets,2018/04/04 05:32:00.421,R2
Case No. 148,ArchiveDocuments,2018/04/04 06:14:23.421,R4
Case No. 149,ApplyForTrip,2018/04/04 07:14:03.421,R3
Case No. 149,ApproveApplication,2018/04/04 07:17:44.421,R4
Case No. 149,BookTransport,2018/04/04 08:01:42.421,R2
Case No. 149,DoSomething,2018/04/04 08:03:53.421,R3
Case No. 149,UseTransport,2018/04/04 08:34:49.421,R4
Case No. 149,DoSomething,2018/04/04 08:55:38.421,R4
Case No. 149,BookAccomodation,2018/04/04 09:38:03.421,R4
Case No. 149,CollectTickets,2018/04/04 10:09:06.421,R4
Case No. 149,ArchiveDocuments,2018/04/04 10:45:53.421,R4
Case No. 150,ApplyForTrip,2018/04/04 11:40:23.421,R2
Case No. 150,UseTransport,2018/04/04 11:59:11.421,R4
Case No. 150,DoSomething,2018/04/04 12:18:40.421,R4
Case No. 150,ApproveApplication,2018/04/04 13:17:19.421,R4
Case No. 150,BookAccomodation,2018/04/04 13:21:27.421,R2
Case No. 150,BookTransport,2018/04/04 13:22:57.421,R2
Case No. 150,DoSomething,2018/04/04 14:02:55.421,R3
Case No. 150,CollectTickets,2018/04/04 14:45:47.421,R4
Case No. 150,ArchiveDocuments,2018/04/04 14:56:28.421,R4
Case No. 151,ApplyForTrip,2018/04/04 16:01:16.421,R4
Case No. 151,ApproveApplication,2018/04/04 16:44:49.421,R3
Case No. 151,UseTransport,2018/04/04 16:57:31.421,R4
Case No. 151,DoSomething,2018/04/04 17:18:11.421,R4
Case No. 151,BookTransport,2018/04/04 17:21:41.421,R2
Case No. 151,DoSomething,2018/04/04 17:39:12.421,R3
Case No. 151,BookAccomodation,2018/04/04 17:56:11.421,R4
Case No. 151,CollectTickets,2018/04/04 18:30:47.421,R4
Case No. 151,ArchiveDocuments,2018/04/04 18:58:03.421,R4
Case No. 152,ApplyForTrip,2018/04/04 19:19:53.421,R4
Case No. 152,ApproveApplication,2018/04/04 19:21:54.421,R4
Case No. 152,BookTransport,2018/04/04 19:49:06.421,R2
Case No. 152,DoSomething,2018/04/04 19:52:52.421,R3
Case No. 152,BookAccomodation,2018/04/04 21:50:54.421,R4
Case No. 152,UseTransport,2018/04/04 22:05:01.421,R4
Case No. 152,DoSomething,2018/04/04 22:30:03.421,R4
Case No. 152,CollectTickets,2018/04/04 22:31:37.421,R4
Case No. 152,ArchiveDocuments,2018/04/04 22:34:44.421,R4
Case No. 153,ApplyForTrip,2018/04/04 23:47:14.421,R3
Case No. 153,ApproveApplication,2018/04/04 23:49:10.421,R4
Case No. 153,BookTransport,2018/04/05 00:27:36.421,R2
Case No. 153,DoSomething,2018/04/05 01:35:28.421,R3
Case No. 153,BookAccomodation,2018/04/05 01:42:47.421,R4
Case No. 153,UseTransport,2018/04/05 01:51:04.421,R4
Case No. 153,DoSomething,2018/04/05 02:01:13.421,R4
Case No. 153,CollectTickets,2018/04/05 02:09:34.421,R4
Case No. 153,ArchiveDocuments,2018/04/05 02:14:40.421,R4
Case No. 154,ApplyForTrip,2018/04/05 03:42:58.421,R3
Case No. 154,ApproveApplication,2018/04/05 04:56:22.421,R3
Case No. 154,BookTransport,2018/04/05 05:07:27.421,R2
Case No. 154,DoSomething,2018/04/05 05:13:20.421,R3
Case No. 154,BookAccomodation,2018/04/05 05:18:52.421,R4
Case No. 154,UseTransport,2018/04/05 05:20:48.421,R4
Case No. 154,DoSomething,2018/04/05 05:32:05.421,R4
Case No. 154,CollectTickets,2018/04/05 06:53:11.421,R4
Case No. 154,ArchiveDocuments,2018/04/05 07:03:27.421,R4
Case No. 155,ApplyForTrip,2018/04/05 07:10:23.421,R4
Case No. 155,ApproveApplication,2018/04/05 08:12:57.421,R3
Case No. 155,BookTransport,2018/04/05 08:49:49.421,R2
Case No. 155,DoSomething,2018/04/05 10:21:10.421,R3
Case No. 155,BookAccomodation,2018/04/05 10:35:35.421,R4
Case No. 155,UseTransport,2018/04/05 10:44:53.421,R4
Case No. 155,DoSomething,2018/04/05 10:45:44.421,R4
Case No. 155,CollectTickets,2018/04/05 10:58:40.421,R4
Case No. 155,ArchiveDocuments,2018/04/05 11:02:53.421,R4
Case No. 156,ApplyForTrip,2018/04/05 11:18:22.421,R3
Case No. 156,ApproveApplication,2018/04/05 11:37:57.421,R3
Case No. 156,BookTransport,2018/04/05 11:42:22.421,R2
Case No. 156,DoSomething,2018/04/05 11:42:44.421,R3
Case No. 156,BookAccomodation,2018/04/05 12:07:22.421,R3
Case No. 156,UseTransport,2018/04/05 12:32:16.421,R4
Case No. 156,DoSomething,2018/04/05 13:19:58.421,R4
Case No. 156,CollectTickets,2018/04/05 13:28:21.421,R4
Case No. 156,ArchiveDocuments,2018/04/05 14:59:31.421,R4
Case No. 157,ApplyForTrip,2018/04/05 15:12:11.421,R4
Case No. 157,ApproveApplication,2018/04/05 15:47:59.421,R4
Case No. 157,BookTransport,2018/04/05 16:01:07.421,R2
Case No. 157,DoSomething,2018/04/05 16:28:53.421,R3
Case No. 157,BookAccomodation,2018/04/05 17:05:24.421,R3
Case No. 157,UseTransport,2018/04/05 17:05:34.421,R4
Case No. 157,DoSomething,2018/04/05 17:20:05.421,R4
Case No. 157,CollectTickets,2018/04/05 17:42:32.421,R4
Case No. 157,ArchiveDocuments,2018/04/05 17:55:26.421,R4
Case No. 158,ApplyForTrip,2018/04/05 19:48:11.421,R3
Case No. 158,ApproveApplication,2018/04/05 20:33:26.421,R4
Case No. 158,BookTransport,2018/04/05 20:44:46.421,R2
Case No. 158,DoSomething,2018/04/05 20:52:05.421,R3
Case No. 158,BookAccomodation,2018/04/05 21:25:18.421,R3
Case No. 158,UseTransport,2018/04/05 22:06:39.421,R4
Case No. 158,DoSomething,2018/04/05 22:37:11.421,R4
Case No. 158,CollectTickets,2018/04/05 22:47:25.421,R4
Case No. 158,ArchiveDocuments,2018/04/05 22:47:38.421,R4
Case No. 159,ApplyForTrip,2018/04/05 23:15:33.421,R4
Case No. 159,ApproveApplication,2018/04/05 23:34:27.421,R3
Case No. 159,BookTransport,2018/04/06 00:43:00.421,R2
Case No. 159,DoSomething,2018/04/06 01:40:03.421,R3
Case No. 159,BookAccomodation,2018/04/06 01:52:55.421,R3
Case No. 159,UseTransport,2018/04/06 01:59:06.421,R4
Case No. 159,DoSomething,2018/04/06 02:56:50.421,R4
Case No. 159,CollectTickets,2018/04/06 02:57:36.421,R4
Case No. 159,ArchiveDocuments,2018/04/06 03:05:10.421,R4
Case No. 160,ApplyForTrip,2018/04/06 03:10:45.421,R4
Case No. 160,ApproveApplication,2018/04/06 03:45:44.421,R3
Case No. 160,BookTransport,2018/04/06 04:00:29.421,R2
Case No. 160,DoSomething,2018/04/06 04:39:38.421,R3
Case No. 160,BookAccomodation,2018/04/06 05:28:15.421,R3
Case No. 160,UseTransport,2018/04/06 06:03:13.421,R3
Case No. 160,DoSomething,2018/04/06 06:29:35.421,R4
Case No. 160,CollectTickets,2018/04/06 06:42:31.421,R4
Case No. 160,ArchiveDocuments,2018/04/06 07:00:12.421,R4
Case No. 161,ApplyForTrip,2018/04/06 07:42:41.421,R4
Case No. 161,ApproveApplication,2018/04/06 08:28:04.421,R4
Case No. 161,BookTransport,2018/04/06 08:32:30.421,R2
Case No. 161,DoSomething,2018/04/06 08:37:17.421,R3
Case No. 161,BookAccomodation,2018/04/06 08:45:32.421,R4
Case No. 161,UseTransport,2018/04/06 09:09:05.421,R3
Case No. 161,DoSomething,2018/04/06 09:48:14.421,R4
Case No. 161,CollectTickets,2018/04/06 10:01:52.421,R4
Case No. 161,ArchiveDocuments,2018/04/06 11:01:36.421,R4
Case No. 162,ApplyForTrip,2018/04/06 11:12:10.421,R3
Case No. 162,ApproveApplication,2018/04/06 12:27:35.421,R4
Case No. 162,BookTransport,2018/04/06 12:46:44.421,R2
Case No. 162,DoSomething,2018/04/06 12:54:07.421,R3
Case No. 162,BookAccomodation,2018/04/06 13:01:49.421,R4
Case No. 162,UseTransport,2018/04/06 13:17:15.421,R3
Case No. 162,DoSomething,2018/04/06 13:33:15.421,R4
Case No. 162,CollectTickets,2018/04/06 13:45:13.421,R4
Case No. 162,ArchiveDocuments,2018/04/06 14:24:20.421,R4
Case No. 163,ApplyForTrip,2018/04/03 16:19:24.421,R3
Case No. 163,UseTransport,2018/04/03 16:28:17.421,R3
Case No. 163,DoSomething,2018/04/03 16:28:19.421,R3
Case No. 163,ApproveApplication,2018/04/03 16:42:23.421,R2
Case No. 163,BookTransport,2018/04/03 17:09:26.421,R2
Case No. 163,DoSomething,2018/04/03 17:13:25.421,R3
Case No. 163,BookAccomodation,2018/04/03 17:39:28.421,R1
Case No. 163,CollectTickets,2018/04/03 18:00:20.421,R4
Case No. 163,ArchiveDocuments,2018/04/03 18:31:32.421,R4
Case No. 164,ApplyForTrip,2018/04/03 19:10:23.421,R3
Case No. 164,UseTransport,2018/04/03 20:11:50.421,R3
Case No. 164,DoSomething,2018/04/03 20:16:39.421,R3
Case No. 164,ApproveApplication,2018/04/03 20:26:06.421,R4
Case No. 164,BookTransport,2018/04/03 20:47:55.421,R2
Case No. 164,DoSomething,2018/04/03 21:49:26.421,R3
Case No. 164,BookAccomodation,2018/04/03 22:21:29.421,R2
Case No. 164,CollectTickets,2018/04/03 22:43:23.421,R2
Case No. 164,ArchiveDocuments,2018/04/03 23:00:14.421,R4
Case No. 165,ApplyForTrip,2018/04/03 23:14:11.421,R3
Case No. 165,ApproveApplication,2018/04/03 23:47:55.421,R3
Case No. 165,BookAccomodation,2018/04/04 00:19:36.421,R4
Case No. 165,BookTransport,2018/04/04 00:22:02.421,R2
Case No. 165,DoSomething,2018/04/04 00:41:54.421,R3
Case No. 165,CollectTickets,2018/04/04 00:46:55.421,R2
Case No. 165,UseTransport,2018/04/04 01:26:47.421,R2
Case No. 165,DoSomething,2018/04/04 01:59:06.421,R2
Case No. 165,ArchiveDocuments,2018/04/04 02:26:51.421,R4
Case No. 166,ApplyForTrip,2018/04/04 03:31:06.421,R3
Case No. 166,UseTransport,2018/04/04 03:56:14.421,R4
Case No. 166,DoSomething,2018/04/04 05:05:30.421,R3
Case No. 166,ApproveApplication,2018/04/04 05:23:04.421,R3
Case No. 166,BookAccomodation,2018/04/04 05:50:00.421,R3
Case No. 166,BookTransport,2018/04/04 06:21:58.421,R2
Case No. 166,DoSomething,2018/04/04 06:34:00.421,R3
Case No. 166,CollectTickets,2018/04/04 06:54:01.421,R3
Case No. 166,ArchiveDocuments,2018/04/04 06:54:30.421,R4
Case No. 167,ApplyForTrip,2018/04/04 07:11:29.421,R3
Case No. 167,UseTransport,2018/04/04 07:12:10.421,R3
Case No. 167,DoSomething,2018/04/04 07:44:05.421,R3
Case No. 167,ApproveApplication,2018/04/04 08:16:44.421,R3
Case No. 167,BookAccomodation,2018/04/04 08:43:04.421,R3
Case No. 167,BookTransport,2018/04/04 08:43:18.421,R2
Case No. 167,DoSomething,2018/04/04 10:38:46.421,R3
Case No. 167,CollectTickets,2018/04/04 10:53:06.421,R3
Case No. 167,ArchiveDocuments,2018/04/04 10:55:24.421,R4
Case No. 168,ApplyForTrip,2018/04/04 11:16:49.421,R4
Case No. 168,UseTransport,2018/04/04 11:48:04.421,R3
Case No. 168,DoSomething,2018/04/04 12:11:07.421,R3
Case No. 168,ApproveApplication,2018/04/04 12:42:00.421,R3
Case No. 168,BookAccomodation,2018/04/04 13:16:50.421,R3
Case No. 168,BookTransport,2018/04/04 13:33:04.421,R2
Case No. 168,DoSomething,2018/04/04 13:56:50.421,R3
Case No. 168,CollectTickets,2018/04/04 14:09:22.421,R3
Case No. 168,ArchiveDocuments,2018/04/04 15:08:02.421,R4
Case No. 169,ApplyForTrip,2018/04/04 16:02:44.421,R4
Case No. 169,UseTransport,2018/04/04 17:05:30.421,R4
Case No. 169,DoSomething,2018/04/04 17:09:35.421,R3
Case No. 169,ApproveApplication,2018/04/04 17:10:44.421,R3
Case No. 169,BookAccomodation,2018/04/04 17:12:04.421,R3
Case No. 169,BookTransport,2018/04/04 17:17:25.421,R2
Case No. 169,DoSomething,2018/04/04 17:28:10.421,R3
Case No. 169,CollectTickets,2018/04/04 17:41:00.421,R3
Case No. 169,ArchiveDocuments,2018/04/04 17:46:40.421,R4
Case No. 170,ApplyForTrip,2018/04/04 19:25:49.421,R4
Case No. 170,UseTransport,2018/04/04 19:44:53.421,R4
Case No. 170,DoSomething,2018/04/04 20:50:05.421,R4
Case No. 170,ApproveApplication,2018/04/04 20:51:31.421,R3
Case No. 170,BookAccomodation,2018/04/04 21:26:16.421,R3
Case No. 170,BookTransport,2018/04/04 21:31:17.421,R2
Case No. 170,DoSomething,2018/04/04 22:04:30.421,R3
Case No. 170,CollectTickets,2018/04/04 22:41:56.421,R3
Case No. 170,ArchiveDocuments,2018/04/04 23:09:00.421,R4
Case No. 171,ApplyForTrip,2018/04/04 23:14:09.421,R3
Case No. 171,UseTransport,2018/04/04 23:33:16.421,R3
Case No. 171,DoSomething,2018/04/05 00:44:36.421,R4
Case No. 171,ApproveApplication,2018/04/05 00:45:36.421,R3
Case No. 171,BookAccomodation,2018/04/05 01:04:01.421,R3
Case No. 171,BookTransport,2018/04/05 01:58:30.421,R2
Case No. 171,DoSomething,2018/04/05 02:16:15.421,R3
Case No. 171,CollectTickets,2018/04/05 02:23:34.421,R3
Case No. 171,ArchiveDocuments,2018/04/05 02:54:00.421,R4
Case No. 172,ApplyForTrip,2018/04/05 03:17:49.421,R4
Case No. 172,UseTransport,2018/04/05 04:40:39.421,R3
Case No. 172,DoSomething,2018/04/05 05:06:18.421,R4
Case No. 172,ApproveApplication,2018/04/05 05:21:53.421,R3
Case No. 172,BookAccomodation,2018/04/05 05:41:13.421,R3
Case No. 172,BookTransport,2018/04/05 05:47:20.421,R2
Case No. 172,DoSomething,2018/04/05 05:58:34.421,R3
Case No. 172,CollectTickets,2018/04/05 06:09:14.421,R3
Case No. 172,ArchiveDocuments,2018/04/05 06:13:37.421,R4
Case No. 173,ApplyForTrip,2018/04/05 07:15:40.421,R3
Case No. 173,UseTransport,2018/04/05 07:49:47.421,R4
Case No. 173,DoSomething,2018/04/05 08:04:04.421,R4
Case No. 173,ApproveApplication,2018/04/05 08:32:00.421,R3
Case No. 173,BookAccomodation,2018/04/05 09:04:23.421,R3
Case No. 173,BookTransport,2018/04/05 09:54:36.421,R2
Case No. 173,DoSomething,2018/04/05 10:17:14.421,R3
Case No. 173,CollectTickets,2018/04/05 10:44:50.421,R3
Case No. 173,ArchiveDocuments,2018/04/05 10:49:25.421,R4
Case No. 174,ApplyForTrip,2018/04/05 11:29:59.421,R3
Case No. 174,UseTransport,2018/04/05 11:52:31.421,R4
Case No. 174,DoSomething,2018/04/05 12:25:04.421,R4
Case No. 174,ApproveApplication,2018/04/05 12:29:42.421,R4
Case No. 174,BookAccomodation,2018/04/05 13:16:15.421,R3
Case No. 174,BookTransport,2018/04/05 13:30:24.421,R2
Case No. 174,DoSomething,2018/04/05 13:33:59.421,R3
Case No. 174,CollectTickets,2018/04/05 13:54:31.421,R3
Case No. 174,ArchiveDocuments,2018/04/05 14:21:56.421,R4
Case No. 175,ApplyForTrip,2018/04/05 15:22:21.421,R3
Case No. 175,UseTransport,2018/04/05 16:16:59.421,R3
Case No. 175,DoSomething,2018/04/05 16:31:51.421,R3
Case No. 175,ApproveApplication,2018/04/05 17:28:09.421,R4
Case No. 175,BookAccomodation,2018/04/05 17:36:12.421,R3
Case No. 175,BookTransport,2018/04/05 17:50:37.421,R2
Case No. 175,DoSomething,2018/04/05 17:50:45.421,R3
Case No. 175,CollectTickets,2018/04/05 18:36:59.421,R3
Case No. 175,ArchiveDocuments,2018/04/05 18:57:01.421,R4
Case No. 176,ApplyForTrip,2018/04/05 19:18:17.421,R4
Case No. 176,UseTransport,2018/04/05 19:44:55.421,R3
Case No. 176,DoSomething,2018/04/05 20:25:39.421,R3
Case No. 176,ApproveApplication,2018/04/05 20:28:41.421,R4
Case No. 176,BookAccomodation,2018/04/05 20:35:29.421,R3
Case No. 176,BookTransport,2018/04/05 20:39:45.421,R2
Case No. 176,DoSomething,2018/04/05 22:24:51.421,R3
Case No. 176,CollectTickets,2018/04/05 22:46:31.421,R3
Case No. 176,ArchiveDocuments,2018/04/05 22:58:28.421,R4
Case No. 177,ApplyForTrip,2018/04/05 23:21:30.421,R4
Case No. 177,UseTransport,2018/04/06 00:06:19.421,R4
Case No. 177,DoSomething,2018/04/06 00:12:30.421,R3
Case No. 177,ApproveApplication,2018/04/06 00:58:14.421,R4
Case No. 177,BookAccomodation,2018/04/06 01:30:23.421,R3
Case No. 177,BookTransport,2018/04/06 01:34:46.421,R2
Case No. 177,DoSomething,2018/04/06 01:40:57.421,R3
Case No. 177,CollectTickets,2018/04/06 01:47:18.421,R3
Case No. 177,ArchiveDocuments,2018/04/06 02:51:27.421,R4
Case No. 178,ApplyForTrip,2018/04/06 03:32:34.421,R3
Case No. 178,UseTransport,2018/04/06 04:00:53.421,R4
Case No. 178,DoSomething,2018/04/06 04:45:25.421,R3
Case No. 178,ApproveApplication,2018/04/06 04:45:49.421,R4
Case No. 178,BookAccomodation,2018/04/06 05:12:50.421,R3
Case No. 178,BookTransport,2018/04/06 05:14:05.421,R2
Case No. 178,DoSomething,2018/04/06 06:44:31.421,R3
Case No. 178,CollectTickets,2018/04/06 06:52:19.421,R3
Case No. 178,ArchiveDocuments,2018/04/06 07:00:27.421,R4
Case No. 179,ApplyForTrip,2018/04/06 07:16:43.421,R4
Case No. 179,UseTransport,2018/04/06 07:46:08.421,R4
Case No. 179,DoSomething,2018/04/06 07:58:41.421,R4
Case No. 179,ApproveApplication,2018/04/06 08:37:04.421,R4
Case No. 179,BookAccomodation,2018/04/06 09:01:28.421,R3
Case No. 179,BookTransport,2018/04/06 09:11:43.421,R2
Case No. 179,DoSomething,2018/04/06 09:16:44.421,R3
Case No. 179,CollectTickets,2018/04/06 09:36:17.421,R3
Case No. 179,ArchiveDocuments,2018/04/06 10:03:32.421,R4
Case No. 180,ApplyForTrip,2018/04/06 11:41:34.421,R3
Case No. 180,UseTransport,2018/04/06 13:05:25.421,R3
Case No. 180,DoSomething,2018/04/06 14:12:23.421,R4
Case No. 180,ApproveApplication,2018/04/06 14:26:33.421,R4
Case No. 180,BookAccomodation,2018/04/06 14:29:24.421,R3
Case No. 180,BookTransport,2018/04/06 14:48:45.421,R2
Case No. 180,DoSomething,2018/04/06 14:57:55.421,R3
Case No. 180,CollectTickets,2018/04/06 15:01:47.421,R3
Case No. 180,ArchiveDocuments,2018/04/06 15:02:47.421,R4
Case No. 181,ApplyForTrip,2018/04/03 15:25:54.421,R4
Case No. 181,DoSomething,2018/04/03 16:05:55.421,R4
Case No. 181,UseTransport,2018/04/03 16:35:08.421,R3
Case No. 181,DoSomething,2018/04/03 16:39:30.421,R3
Case No. 181,ApproveApplication,2018/04/03 16:45:29.421,R3
Case No. 181,BookTransport,2018/04/03 17:14:14.421,R2
Case No. 181,DoSomething,2018/04/03 17:14:35.421,R3
Case No. 181,BookAccomodation,2018/04/03 17:18:20.421,R1
Case No. 181,CollectTickets,2018/04/03 17:52:26.421,R2
Case No. 181,ArchiveDocuments,2018/04/03 18:28:59.421,R4
Case No. 182,ApplyForTrip,2018/04/03 19:15:23.421,R3
Case No. 182,ApproveApplication,2018/04/03 19:22:54.421,R4
Case No. 182,BookTransport,2018/04/03 19:42:08.421,R3
Case No. 182,BookTransport,2018/04/03 21:20:42.421,R2
Case No. 182,DoSomething,2018/04/03 21:25:35.421,R3
Case No. 182,BookAccomodation,2018/04/03 21:36:26.421,R3
Case No. 182,CollectTickets,2018/04/03 21:41:42.421,R3
Case No. 182,ArchiveDocuments,2018/04/03 22:30:28.421,R4
Case No. 182,UseTransport,2018/04/03 23:01:51.421,R3
Case No. 182,DoSomething,2018/04/03 23:08:02.421,R3
Case No. 183,ApplyForTrip,2018/04/03 23:10:50.421,R2
Case No. 183,ApproveApplication,2018/04/03 23:42:38.421,R4
Case No. 183,BookAccomodation,2018/04/04 00:05:44.421,R4
Case No. 183,BookTransport,2018/04/04 00:07:05.421,R3
Case No. 183,CollectTickets,2018/04/04 00:33:44.421,R3
Case No. 183,BookTransport,2018/04/04 00:47:36.421,R2
Case No. 183,DoSomething,2018/04/04 02:26:33.421,R3
Case No. 183,ArchiveDocuments,2018/04/04 02:54:51.421,R4
Case No. 183,UseTransport,2018/04/04 03:00:58.421,R3
Case No. 183,DoSomething,2018/04/04 03:02:28.421,R3
Case No. 184,ApplyForTrip,2018/04/04 03:24:38.421,R4
Case No. 184,ApproveApplication,2018/04/04 04:01:09.421,R2
Case No. 184,BookAccomodation,2018/04/04 05:02:41.421,R4
Case No. 184,BookTransport,2018/04/04 05:30:04.421,R2
Case No. 184,DoSomething,2018/04/04 05:44:30.421,R3
Case No. 184,CollectTickets,2018/04/04 06:10:22.421,R3
Case No. 184,BookTransport,2018/04/04 06:27:53.421,R4
Case No. 184,ArchiveDocuments,2018/04/04 06:34:47.421,R4
Case No. 184,UseTransport,2018/04/04 06:47:22.421,R3
Case No. 184,DoSomething,2018/04/04 06:49:43.421,R3
Case No. 185,ApplyForTrip,2018/04/04 07:24:42.421,R3
Case No. 185,DoSomething,2018/04/04 07:36:59.421,R3
Case No. 185,UseTransport,2018/04/04 07:56:39.421,R4
Case No. 185,DoSomething,2018/04/04 09:09:50.421,R3
Case No. 185,ApproveApplication,2018/04/04 09:11:45.421,R3
Case No. 185,BookAccomodation,2018/04/04 09:32:00.421,R3
Case No. 185,BookTransport,2018/04/04 09:49:16.421,R2
Case No. 185,DoSomething,2018/04/04 09:53:25.421,R3
Case No. 185,CollectTickets,2018/04/04 10:57:26.421,R3
Case No. 185,ArchiveDocuments,2018/04/04 11:01:05.421,R4
Case No. 186,ApplyForTrip,2018/04/04 11:35:51.421,R4
Case No. 186,DoSomething,2018/04/04 11:36:46.421,R3
Case No. 186,ApproveApplication,2018/04/04 12:29:23.421,R4
Case No. 186,UseTransport,2018/04/04 12:32:59.421,R4
Case No. 186,DoSomething,2018/04/04 13:13:38.421,R4
Case No. 186,BookTransport,2018/04/04 14:11:38.421,R2
Case No. 186,DoSomething,2018/04/04 14:18:06.421,R3
Case No. 186,BookAccomodation,2018/04/04 14:30:57.421,R4
Case No. 186,CollectTickets,2018/04/04 14:35:04.421,R3
Case No. 186,ArchiveDocuments,2018/04/04 14:59:01.421,R4
Case No. 187,ApplyForTrip,2018/04/04 15:34:00.421,R3
Case No. 187,ApproveApplication,2018/04/04 15:46:06.421,R4
Case No. 187,BookAccomodation,2018/04/04 16:08:21.421,R3
Case No. 187,BookTransport,2018/04/04 16:08:56.421,R4
Case No. 187,CollectTickets,2018/04/04 17:11:24.421,R3
Case No. 187,ArchiveDocuments,2018/04/04 17:20:05.421,R4
Case No. 187,UseTransport,2018/04/04 17:44:24.421,R3
Case No. 187,DoSomething,2018/04/04 17:49:58.421,R3
Case No. 187,BookTransport,2018/04/04 18:37:40.421,R2
Case No. 187,DoSomething,2018/04/04 19:09:22.421,R3
Case No. 188,ApplyForTrip,2018/04/04 19:19:32.421,R4
Case No. 188,ApproveApplication,2018/04/04 19:23:37.421,R4
Case No. 188,BookAccomodation,2018/04/04 19:32:49.421,R3
Case No. 188,UseTransport,2018/04/04 20:05:23.421,R3
Case No. 188,DoSomething,2018/04/04 20:20:14.421,R4
Case No. 188,BookTransport,2018/04/04 20:34:03.421,R2
Case No. 188,DoSomething,2018/04/04 21:19:49.421,R3
Case No. 188,CollectTickets,2018/04/04 22:21:14.421,R3
Case No. 188,ArchiveDocuments,2018/04/04 22:31:13.421,R4
Case No. 188,DoSomething,2018/04/04 22:56:51.421,R4
Case No. 189,ApplyForTrip,2018/04/05 00:12:51.421,R3
Case No. 189,ApproveApplication,2018/04/05 00:17:14.421,R3
Case No. 189,BookTransport,2018/04/05 01:01:37.421,R3
Case No. 189,BookAccomodation,2018/04/05 01:02:28.421,R3
Case No. 189,CollectTickets,2018/04/05 02:03:47.421,R3
Case No. 189,ArchiveDocuments,2018/04/05 02:11:17.421,R4
Case No. 189,UseTransport,2018/04/05 02:28:17.421,R3
Case No. 189,DoSomething,2018/04/05 02:42:19.421,R3
Case No. 189,BookTransport,2018/04/05 02:47:50.421,R2
Case No. 189,DoSomething,2018/04/05 03:01:27.421,R3
Case No. 190,ApplyForTrip,2018/04/05 03:58:10.421,R3
Case No. 190,ApproveApplication,2018/04/05 04:13:31.421,R3
Case No. 190,BookAccomodation,2018/04/05 04:24:38.421,R3
