case,event,startTime,Group
Case No. 129,CollectTickets,2018/03/22 22:26:42.826,G3
Case No. 129,ArchiveDocuments,2018/03/22 22:59:55.826,G3
Case No. 130,ApplyForTrip,2018/03/22 23:35:15.826,G3
Case No. 130,DoSomething,2018/03/23 00:46:09.826,G3
Case No. 130,ApproveApplication,2018/03/23 00:56:39.826,G3
Case No. 130,BookTransport,2018/03/23 00:59:43.826,G3
Case No. 130,BookAccomodation,2018/03/23 01:33:13.826,G3
Case No. 130,CollectTickets,2018/03/23 01:40:45.826,G3
Case No. 130,ArchiveDocuments,2018/03/23 02:14:35.826,G3
Case No. 131,ApplyForTrip,2018/03/23 03:32:03.826,G4
Case No. 131,DoSomething,2018/03/23 05:09:08.826,G3
Case No. 131,ApproveApplication,2018/03/23 05:38:48.826,G3
Case No. 131,BookTransport,2018/03/23 06:08:25.826,G3
Case No. 131,BookAccomodation,2018/03/23 06:29:08.826,G3
Case No. 131,CollectTickets,2018/03/23 06:50:13.826,G3
Case No. 131,ArchiveDocuments,2018/03/23 06:50:45.826,G3
Case No. 132,ApplyForTrip,2018/03/23 07:32:19.826,G3
Case No. 132,ApproveApplication,2018/03/23 08:04:54.826,G3
Case No. 132,BookTransport,2018/03/23 09:43:55.826,G3
Case No. 132,BookAccomodation,2018/03/23 09:56:06.826,G3
Case No. 132,DoSomething,2018/03/23 10:00:48.826,G3
Case No. 132,CollectTickets,2018/03/23 10:19:15.826,G3
Case No. 132,ArchiveDocuments,2018/03/23 11:04:16.826,G3
Case No. 133,ApplyForTrip,2018/03/23 11:21:40.826,G3
Case No. 133,ApproveApplication,2018/03/23 11:35:29.826,G3
Case No. 133,BookAccomodation,2018/03/23 11:47:00.826,G3
Case No. 133,BookTransport,2018/03/23 12:28:46.826,G3
Case No. 133,CollectTickets,2018/03/23 12:41:11.826,G3
Case No. 133,DoSomething,2018/03/23 12:44:18.826,G3
Case No. 133,ArchiveDocuments,2018/03/23 14:06:39.826,G3
Case No. 134,ApplyForTrip,2018/03/23 15:44:47.826,G3
Case No. 134,ApproveApplication,2018/03/23 17:27:19.826,G3
Case No. 134,BookTransport,2018/03/23 17:47:53.826,G3
Case No. 134,BookAccomodation,2018/03/23 18:09:28.826,G3
Case No. 134,CollectTickets,2018/03/23 18:13:26.826,G3
Case No. 134,ArchiveDocuments,2018/03/23 18:14:33.826,G3
Case No. 134,DoSomething,2018/03/23 18:18:24.826,G3
Case No. 135,ApplyForTrip,2018/03/23 19:57:12.826,G3
Case No. 135,ApproveApplication,2018/03/23 20:12:05.826,G3
Case No. 135,BookAccomodation,2018/03/23 20:20:29.826,G3
Case No. 135,BookTransport,2018/03/23 20:55:00.826,G3
Case No. 135,CollectTickets,2018/03/23 21:08:47.826,G1
Case No. 135,ArchiveDocuments,2018/03/23 21:20:36.826,G1
Case No. 135,DoSomething,2018/03/23 22:44:36.826,G1
Case No. 136,ApplyForTrip,2018/03/23 23:54:55.826,G3
Case No. 136,ApproveApplication,2018/03/24 00:05:36.826,G3
Case No. 136,BookAccomodation,2018/03/24 00:33:06.826,G3
Case No. 136,BookTransport,2018/03/24 00:49:24.826,G3
Case No. 136,CollectTickets,2018/03/24 01:20:18.826,G3
Case No. 136,ArchiveDocuments,2018/03/24 02:57:48.826,G3
Case No. 136,DoSomething,2018/03/24 02:59:42.826,G3
Case No. 137,ApplyForTrip,2018/03/24 05:31:05.826,G4
Case No. 137,ApproveApplication,2018/03/24 05:37:12.826,G3
Case No. 137,BookTransport,2018/03/24 06:40:48.826,G3
Case No. 137,BookAccomodation,2018/03/24 06:43:25.826,G3
Case No. 137,CollectTickets,2018/03/24 06:57:46.826,G3
Case No. 137,ArchiveDocuments,2018/03/24 07:02:40.826,G3
Case No. 137,DoSomething,2018/03/24 07:08:08.826,G3
Case No. 138,ApplyForTrip,2018/03/24 08:46:58.826,G4
Case No. 138,ApproveApplication,2018/03/24 09:24:16.826,G3
Case No. 138,BookAccomodation,2018/03/24 09:40:58.826,G3
Case No. 138,BookTransport,2018/03/24 09:49:22.826,G3
Case No. 138,CollectTickets,2018/03/24 10:38:22.826,G3
Case No. 138,ArchiveDocuments,2018/03/24 10:50:26.826,G3
Case No. 138,DoSomething,2018/03/24 10:56:18.826,G3
Case No. 139,ApplyForTrip,2018/03/24 11:55:19.826,G4
Case No. 139,ApproveApplication,2018/03/24 11:58:49.826,G4
Case No. 139,BookTransport,2018/03/24 12:07:47.826,G3
Case No. 139,BookAccomodation,2018/03/24 12:15:12.826,G3
Case No. 139,CollectTickets,2018/03/24 12:41:30.826,G3
Case No. 139,ArchiveDocuments,2018/03/24 14:22:49.826,G3
Case No. 139,DoSomething,2018/03/24 15:14:05.826,G3
Case No. 140,ApplyForTrip,2018/03/24 15:21:38.826,G3
Case No. 140,ApproveApplication,2018/03/24 16:30:26.826,G4
Case No. 140,BookTransport,2018/03/24 17:17:08.826,G3
Case No. 140,BookAccomodation,2018/03/24 17:42:03.826,G3
Case No. 140,CollectTickets,2018/03/24 18:11:22.826,G3
Case No. 140,ArchiveDocuments,2018/03/24 18:12:01.826,G3
Case No. 140,DoSomething,2018/03/24 18:41:58.826,G3
Case No. 141,ApplyForTrip,2018/03/22 11:33:05.826,G3
Case No. 141,ApproveApplication,2018/03/22 12:10:58.826,G2
Case No. 141,BookAccomodation,2018/03/22 12:29:35.826,G1
Case No. 141,BookTransport,2018/03/22 13:13:35.826,G4
Case No. 141,CollectTickets,2018/03/22 14:09:07.826,G3
Case No. 141,ArchiveDocuments,2018/03/22 14:20:10.826,G3
Case No. 141,UseTransport,2018/03/22 14:44:44.826,G2
Case No. 141,DoSomething,2018/03/22 15:02:01.826,G3
Case No. 142,ApplyForTrip,2018/03/22 15:38:20.826,G3
Case No. 142,DoSomething,2018/03/22 16:05:01.826,G4
Case No. 142,ApproveApplication,2018/03/22 16:27:28.826,G3
Case No. 142,BookTransport,2018/03/22 16:27:49.826,G3
Case No. 142,DoSomething,2018/03/22 16:36:28.826,G3
Case No. 142,BookAccomodation,2018/03/22 17:31:35.826,G1
Case No. 142,CollectTickets,2018/03/22 18:05:06.826,G1
Case No. 142,ArchiveDocuments,2018/03/22 18:52:58.826,G3
Case No. 143,ApplyForTrip,2018/03/22 19:27:24.826,G4
Case No. 143,ApproveApplication,2018/03/22 19:34:58.826,G4
Case No. 143,BookTransport,2018/03/22 19:48:06.826,G3
Case No. 143,BookAccomodation,2018/03/22 21:18:07.826,G3
Case No. 143,CollectTickets,2018/03/22 21:52:14.826,G3
Case No. 143,DoSomething,2018/03/22 22:17:37.826,G1
Case No. 143,ArchiveDocuments,2018/03/22 23:02:30.826,G3
Case No. 143,DoSomething,2018/03/22 23:16:40.826,G3
Case No. 144,ApplyForTrip,2018/03/22 23:42:30.826,G3
Case No. 144,ApproveApplication,2018/03/22 23:55:12.826,G3
Case No. 144,BookAccomodation,2018/03/23 00:20:50.826,G3
Case No. 144,BookTransport,2018/03/23 00:26:49.826,G3
Case No. 144,CollectTickets,2018/03/23 01:30:30.826,G3
Case No. 144,ArchiveDocuments,2018/03/23 01:39:58.826,G3
Case No. 144,DoSomething,2018/03/23 02:56:59.826,G3
Case No. 144,DoSomething,2018/03/23 03:19:03.826,G3
Case No. 145,ApplyForTrip,2018/03/23 03:21:21.826,G3
Case No. 145,ApproveApplication,2018/03/23 03:33:54.826,G3
Case No. 145,BookTransport,2018/03/23 03:43:47.826,G3
Case No. 145,BookAccomodation,2018/03/23 04:55:12.826,G3
Case No. 145,CollectTickets,2018/03/23 04:57:40.826,G3
Case No. 145,DoSomething,2018/03/23 06:05:38.826,G3
Case No. 145,ArchiveDocuments,2018/03/23 06:50:15.826,G3
Case No. 145,DoSomething,2018/03/23 07:15:34.826,G3
Case No. 146,ApplyForTrip,2018/03/23 07:37:50.826,G4
Case No. 146,ApproveApplication,2018/03/23 07:37:55.826,G3
Case No. 146,BookAccomodation,2018/03/23 08:08:26.826,G3
Case No. 146,BookTransport,2018/03/23 08:26:10.826,G3
Case No. 146,CollectTickets,2018/03/23 08:29:30.826,G3
Case No. 146,DoSomething,2018/03/23 10:26:20.826,G3
Case No. 146,ArchiveDocuments,2018/03/23 10:29:57.826,G3
Case No. 146,DoSomething,2018/03/23 11:14:14.826,G3
Case No. 147,ApplyForTrip,2018/03/23 11:38:28.826,G4
Case No. 147,ApproveApplication,2018/03/23 11:56:38.826,G3
Case No. 147,BookTransport,2018/03/23 13:29:06.826,G3
Case No. 147,BookAccomodation,2018/03/23 13:29:14.826,G3
Case No. 147,CollectTickets,2018/03/23 14:29:30.826,G3
Case No. 147,DoSomething,2018/03/23 14:34:28.826,G3
Case No. 147,ArchiveDocuments,2018/03/23 15:06:37.826,G3
Case No. 147,DoSomething,2018/03/23 15:13:00.826,G3
Case No. 148,ApplyForTrip,2018/03/23 15:32:24.826,G4
Case No. 148,ApproveApplication,2018/03/23 16:35:20.826,G3
Case No. 148,BookAccomodation,2018/03/23 16:56:38.826,G3
Case No. 148,BookTransport,2018/03/23 17:13:14.826,G3
Case No. 148,CollectTickets,2018/03/23 17:55:50.826,G3
Case No. 148,DoSomething,2018/03/23 18:33:44.826,G3
Case No. 148,ArchiveDocuments,2018/03/23 18:41:59.826,G3
Case No. 148,DoSomething,2018/03/23 19:12:26.826,G4
Case No. 149,ApplyForTrip,2018/03/23 19:23:17.826,G3
Case No. 149,ApproveApplication,2018/03/23 20:41:22.826,G3
Case No. 149,BookAccomodation,2018/03/23 20:59:27.826,G3
Case No. 149,BookTransport,2018/03/23 21:23:28.826,G3
Case No. 149,CollectTickets,2018/03/23 21:28:21.826,G3
Case No. 149,DoSomething,2018/03/23 22:03:21.826,G3
Case No. 149,ArchiveDocuments,2018/03/23 22:17:46.826,G3
Case No. 149,DoSomething,2018/03/23 22:20:07.826,G3
Case No. 150,ApplyForTrip,2018/03/24 00:00:11.826,G4
Case No. 150,ApproveApplication,2018/03/24 00:56:27.826,G4
Case No. 150,BookAccomodation,2018/03/24 01:14:46.826,G3
Case No. 150,BookTransport,2018/03/24 01:33:47.826,G3
Case No. 150,CollectTickets,2018/03/24 01:37:12.826,G3
Case No. 150,DoSomething,2018/03/24 01:50:48.826,G3
Case No. 150,ArchiveDocuments,2018/03/24 02:09:59.826,G3
Case No. 150,DoSomething,2018/03/24 02:18:58.826,G3
Case No. 151,ApplyForTrip,2018/03/24 03:26:57.826,G3
Case No. 151,ApproveApplication,2018/03/24 03:56:52.826,G4
Case No. 151,BookAccomodation,2018/03/24 04:05:46.826,G3
Case No. 151,BookTransport,2018/03/24 04:32:28.826,G3
Case No. 151,CollectTickets,2018/03/24 05:37:20.826,G3
Case No. 151,DoSomething,2018/03/24 06:11:23.826,G3
Case No. 151,ArchiveDocuments,2018/03/24 06:20:18.826,G3
Case No. 151,DoSomething,2018/03/24 06:23:21.826,G3
Case No. 152,ApplyForTrip,2018/03/24 07:26:56.826,G4
Case No. 152,ApproveApplication,2018/03/24 08:08:44.826,G4
Case No. 152,BookTransport,2018/03/24 08:24:14.826,G3
Case No. 152,BookAccomodation,2018/03/24 08:59:40.826,G3
Case No. 152,CollectTickets,2018/03/24 09:24:44.826,G3
Case No. 152,DoSomething,2018/03/24 09:26:30.826,G3
Case No. 152,ArchiveDocuments,2018/03/24 09:59:54.826,G3
Case No. 152,DoSomething,2018/03/24 10:39:31.826,G3
Case No. 153,ApplyForTrip,2018/03/24 11:43:08.826,G3
Case No. 153,ApproveApplication,2018/03/24 12:15:29.826,G4
Case No. 153,BookTransport,2018/03/24 12:33:54.826,G3
Case No. 153,BookAccomodation,2018/03/24 12:37:21.826,G3
Case No. 153,CollectTickets,2018/03/24 13:18:01.826,G3
Case No. 153,DoSomething,2018/03/24 13:26:21.826,G3
Case No. 153,ArchiveDocuments,2018/03/24 14:55:42.826,G3
Case No. 153,DoSomething,2018/03/24 15:20:12.826,G3
Case No. 154,ApplyForTrip,2018/03/24 15:35:33.826,G4
Case No. 154,ApproveApplication,2018/03/24 16:44:14.826,G4
Case No. 154,BookTransport,2018/03/24 17:19:37.826,G4
Case No. 154,BookAccomodation,2018/03/24 17:41:50.826,G3
Case No. 154,CollectTickets,2018/03/24 17:53:08.826,G3
Case No. 154,DoSomething,2018/03/24 18:03:20.826,G3
Case No. 154,ArchiveDocuments,2018/03/24 18:15:00.826,G3
Case No. 154,DoSomething,2018/03/24 18:30:35.826,G3
Case No. 155,ApplyForTrip,2018/03/22 12:22:02.826,G2
Case No. 155,ApproveApplication,2018/03/22 12:47:44.826,G2
Case No. 155,BookTransport,2018/03/22 13:24:07.826,G4
Case No. 155,BookTransport,2018/03/22 13:25:06.826,G3
Case No. 155,BookAccomodation,2018/03/22 13:49:30.826,G4
Case No. 155,CollectTickets,2018/03/22 14:14:32.826,G4
Case No. 155,ArchiveDocuments,2018/03/22 14:21:51.826,G2
Case No. 155,DoSomething,2018/03/22 14:39:03.826,G4
Case No. 156,ApplyForTrip,2018/03/22 15:27:47.826,G4
Case No. 156,ApproveApplication,2018/03/22 15:54:49.826,G2
Case No. 156,BookTransport,2018/03/22 16:31:44.826,G4
Case No. 156,BookTransport,2018/03/22 17:17:35.826,G4
Case No. 156,BookAccomodation,2018/03/22 17:49:12.826,G4
Case No. 156,DoSomething,2018/03/22 18:08:04.826,G2
Case No. 156,CollectTickets,2018/03/22 18:30:22.826,G2
Case No. 156,ArchiveDocuments,2018/03/22 18:44:12.826,G2
Case No. 157,ApplyForTrip,2018/03/22 19:40:24.826,G4
Case No. 157,ApproveApplication,2018/03/22 20:06:54.826,G2
Case No. 157,BookTransport,2018/03/22 20:22:58.826,G4
Case No. 157,BookAccomodation,2018/03/22 20:23:42.826,G4
Case No. 157,UseTransport,2018/03/22 20:32:56.826,G2
Case No. 157,DoSomething,2018/03/22 20:39:44.826,G2
Case No. 157,CollectTickets,2018/03/22 21:49:57.826,G2
Case No. 157,ArchiveDocuments,2018/03/22 21:58:42.826,G2
Case No. 158,ApplyForTrip,2018/03/22 23:57:46.826,G4
Case No. 158,ApproveApplication,2018/03/23 01:01:00.826,G2
Case No. 158,DoSomething,2018/03/23 01:41:38.826,G4
Case No. 158,BookTransport,2018/03/23 02:01:08.826,G4
Case No. 158,BookAccomodation,2018/03/23 02:20:02.826,G2
Case No. 158,CollectTickets,2018/03/23 02:37:35.826,G2
Case No. 158,CollectTickets,2018/03/23 02:57:17.826,G2
Case No. 158,ArchiveDocuments,2018/03/23 03:06:47.826,G2
Case No. 159,ApplyForTrip,2018/03/23 03:26:49.826,G4
Case No. 159,DoSomething,2018/03/23 03:49:52.826,G4
Case No. 159,ApproveApplication,2018/03/23 04:03:20.826,G4
Case No. 159,BookTransport,2018/03/23 05:54:08.826,G4
Case No. 159,DoSomething,2018/03/23 05:57:50.826,G4
Case No. 159,BookAccomodation,2018/03/23 06:02:22.826,G2
Case No. 159,CollectTickets,2018/03/23 06:10:54.826,G2
Case No. 159,ArchiveDocuments,2018/03/23 06:50:03.826,G2
Case No. 160,ApplyForTrip,2018/03/23 07:48:25.826,G4
Case No. 160,ApproveApplication,2018/03/23 07:48:33.826,G4
Case No. 160,BookTransport,2018/03/23 08:30:48.826,G4
Case No. 160,BookAccomodation,2018/03/23 08:46:32.826,G4
Case No. 160,DoSomething,2018/03/23 09:43:53.826,G4
Case No. 160,DoSomething,2018/03/23 10:20:25.826,G3
Case No. 160,CollectTickets,2018/03/23 11:08:18.826,G4
Case No. 160,ArchiveDocuments,2018/03/23 11:19:39.826,G4
Case No. 161,ApplyForTrip,2018/03/23 11:35:27.826,G4
Case No. 161,ApproveApplication,2018/03/23 12:37:52.826,G4
Case No. 161,BookAccomodation,2018/03/23 13:10:24.826,G4
Case No. 161,BookTransport,2018/03/23 13:17:52.826,G4
Case No. 161,CollectTickets,2018/03/23 14:05:44.826,G4
Case No. 161,ArchiveDocuments,2018/03/23 14:30:11.826,G4
Case No. 161,DoSomething,2018/03/23 14:41:12.826,G2
Case No. 161,DoSomething,2018/03/23 15:02:01.826,G4
Case No. 162,ApplyForTrip,2018/03/23 15:55:17.826,G4
Case No. 162,ApproveApplication,2018/03/23 16:28:19.826,G4
Case No. 162,BookTransport,2018/03/23 16:33:39.826,G4
Case No. 162,BookAccomodation,2018/03/23 16:51:35.826,G4
Case No. 162,CollectTickets,2018/03/23 17:02:10.826,G4
Case No. 162,ArchiveDocuments,2018/03/23 17:21:09.826,G2
Case No. 162,DoSomething,2018/03/23 17:46:55.826,G4
Case No. 162,DoSomething,2018/03/23 18:43:15.826,G4
Case No. 163,ApplyForTrip,2018/03/23 20:21:40.826,G4
Case No. 163,ApproveApplication,2018/03/23 20:35:23.826,G4
Case No. 163,BookAccomodation,2018/03/23 20:48:38.826,G4
Case No. 163,BookTransport,2018/03/23 21:10:22.826,G4
Case No. 163,CollectTickets,2018/03/23 21:20:00.826,G4
Case No. 163,ArchiveDocuments,2018/03/23 22:21:30.826,G4
Case No. 163,DoSomething,2018/03/23 23:12:14.826,G4
Case No. 163,DoSomething,2018/03/23 23:15:08.826,G4
Case No. 164,ApplyForTrip,2018/03/24 00:22:07.826,G4
Case No. 164,ApproveApplication,2018/03/24 00:32:09.826,G4
Case No. 164,BookTransport,2018/03/24 00:48:18.826,G4
Case No. 164,BookAccomodation,2018/03/24 01:08:45.826,G4
Case No. 164,CollectTickets,2018/03/24 01:48:39.826,G4
Case No. 164,ArchiveDocuments,2018/03/24 02:23:16.826,G4
Case No. 164,DoSomething,2018/03/24 02:54:52.826,G4
Case No. 164,DoSomething,2018/03/24 02:58:37.826,G4
Case No. 165,ApplyForTrip,2018/03/24 05:21:40.826,G3
Case No. 165,ApproveApplication,2018/03/24 05:59:16.826,G4
Case No. 165,BookTransport,2018/03/24 06:07:40.826,G4
Case No. 165,BookAccomodation,2018/03/24 06:09:31.826,G4
Case No. 165,CollectTickets,2018/03/24 06:22:16.826,G4
Case No. 165,ArchiveDocuments,2018/03/24 06:46:40.826,G4
Case No. 165,DoSomething,2018/03/24 06:49:57.826,G4
Case No. 165,DoSomething,2018/03/24 07:14:06.826,G4
Case No. 166,ApplyForTrip,2018/03/24 07:40:20.826,G3
Case No. 166,ApproveApplication,2018/03/24 07:42:17.826,G3
Case No. 166,BookTransport,2018/03/24 07:54:52.826,G4
Case No. 166,BookAccomodation,2018/03/24 08:19:51.826,G4
Case No. 166,CollectTickets,2018/03/24 08:42:42.826,G4
Case No. 166,ArchiveDocuments,2018/03/24 09:22:27.826,G4
Case No. 166,DoSomething,2018/03/24 09:26:08.826,G4
Case No. 166,DoSomething,2018/03/24 09:41:45.826,G4
Case No. 167,ApplyForTrip,2018/03/24 11:35:15.826,G4
Case No. 167,ApproveApplication,2018/03/24 11:53:19.826,G3
Case No. 167,BookTransport,2018/03/24 13:14:12.826,G4
Case No. 167,BookAccomodation,2018/03/24 13:15:40.826,G4
Case No. 167,CollectTickets,2018/03/24 14:07:34.826,G4
Case No. 167,ArchiveDocuments,2018/03/24 14:26:13.826,G4
Case No. 167,DoSomething,2018/03/24 14:50:40.826,G4
Case No. 167,DoSomething,2018/03/24 15:13:38.826,G4
Case No. 168,ApplyForTrip,2018/03/24 15:39:51.826,G3
Case No. 168,ApproveApplication,2018/03/24 15:50:53.826,G3
Case No. 168,BookTransport,2018/03/24 17:56:36.826,G3
Case No. 168,BookAccomodation,2018/03/24 18:03:23.826,G4
Case No. 168,CollectTickets,2018/03/24 18:39:22.826,G4
Case No. 168,ArchiveDocuments,2018/03/24 18:39:56.826,G4
Case No. 168,DoSomething,2018/03/24 18:43:46.826,G4
Case No. 168,DoSomething,2018/03/24 19:04:40.826,G4
Case No. 169,ApplyForTrip,2018/03/22 11:21:02.826,G3
Case No. 169,ApproveApplication,2018/03/22 11:50:49.826,G2
Case No. 169,BookTransport,2018/03/22 12:07:57.826,G4
Case No. 169,BookAccomodation,2018/03/22 12:55:31.826,G2
Case No. 169,CollectTickets,2018/03/22 13:12:25.826,G1
Case No. 169,ArchiveDocuments,2018/03/22 14:32:41.826,G4
Case No. 169,DoSomething,2018/03/22 14:48:52.826,G2
Case No. 169,DoSomething,2018/03/22 15:13:08.826,G3
Case No. 170,ApplyForTrip,2018/03/22 15:30:24.826,G2
Case No. 170,DoSomething,2018/03/22 16:00:17.826,G2
Case No. 170,ApproveApplication,2018/03/22 16:39:18.826,G2
Case No. 170,BookTransport,2018/03/22 16:46:35.826,G3
Case No. 170,BookAccomodation,2018/03/22 16:51:09.826,G2
Case No. 170,CollectTickets,2018/03/22 16:58:02.826,G2
Case No. 170,ArchiveDocuments,2018/03/22 18:17:23.826,G2
Case No. 170,DoSomething,2018/03/22 18:43:17.826,G3
Case No. 171,ApplyForTrip,2018/03/22 19:39:07.826,G3
Case No. 171,ApproveApplication,2018/03/22 19:53:35.826,G2
Case No. 171,BookAccomodation,2018/03/22 20:29:13.826,G2
Case No. 171,BookTransport,2018/03/22 20:31:45.826,G3
Case No. 171,DoSomething,2018/03/22 20:42:45.826,G2
Case No. 171,CollectTickets,2018/03/22 20:45:56.826,G2
Case No. 171,CollectTickets,2018/03/22 22:43:35.826,G2
Case No. 171,ArchiveDocuments,2018/03/22 22:46:18.826,G1
Case No. 172,ApplyForTrip,2018/03/22 23:21:19.826,G4
Case No. 172,DoSomething,2018/03/23 00:13:42.826,G1
Case No. 172,ApproveApplication,2018/03/23 00:16:14.826,G3
Case No. 172,BookAccomodation,2018/03/23 00:41:48.826,G3
Case No. 172,BookTransport,2018/03/23 02:25:48.826,G3
Case No. 172,DoSomething,2018/03/23 02:30:15.826,G2
Case No. 172,CollectTickets,2018/03/23 02:37:51.826,G1
Case No. 172,ArchiveDocuments,2018/03/23 03:14:31.826,G2
Case No. 173,ApplyForTrip,2018/03/23 03:38:55.826,G3
Case No. 173,DoSomething,2018/03/23 04:09:01.826,G4
Case No. 173,ApproveApplication,2018/03/23 04:20:28.826,G3
Case No. 173,BookTransport,2018/03/23 05:00:14.826,G3
Case No. 173,BookAccomodation,2018/03/23 05:30:15.826,G3
Case No. 173,CollectTickets,2018/03/23 06:17:13.826,G4
Case No. 173,ArchiveDocuments,2018/03/23 06:47:58.826,G3
Case No. 173,DoSomething,2018/03/23 07:14:51.826,G3
Case No. 174,ApplyForTrip,2018/03/23 07:41:44.826,G3
Case No. 174,ApproveApplication,2018/03/23 09:17:55.826,G3
Case No. 174,BookTransport,2018/03/23 09:58:34.826,G3
Case No. 174,BookAccomodation,2018/03/23 10:24:02.826,G3
Case No. 174,CollectTickets,2018/03/23 10:24:26.826,G4
Case No. 174,ArchiveDocuments,2018/03/23 10:26:38.826,G3
Case No. 174,DoSomething,2018/03/23 11:03:30.826,G3
Case No. 174,DoSomething,2018/03/23 11:07:43.826,G3
Case No. 175,ApplyForTrip,2018/03/23 12:21:23.826,G3
Case No. 175,ApproveApplication,2018/03/23 13:31:38.826,G3
Case No. 175,BookAccomodation,2018/03/23 13:36:26.826,G4
Case No. 175,BookTransport,2018/03/23 13:46:21.826,G3
Case No. 175,CollectTickets,2018/03/23 14:29:51.826,G4
Case No. 175,ArchiveDocuments,2018/03/23 14:39:09.826,G2
Case No. 175,UseTransport,2018/03/23 14:47:41.826,G2
Case No. 175,DoSomething,2018/03/23 14:54:30.826,G3
Case No. 176,ApplyForTrip,2018/03/23 16:56:01.826,G3
Case No. 176,ApproveApplication,2018/03/23 17:06:50.826,G3
Case No. 176,BookAccomodation,2018/03/23 17:10:38.826,G3
Case No. 176,BookTransport,2018/03/23 17:21:53.826,G4
Case No. 176,CollectTickets,2018/03/23 17:22:43.826,G3
Case No. 176,ArchiveDocuments,2018/03/23 18:19:41.826,G2
Case No. 176,DoSomething,2018/03/23 18:27:15.826,G3
Case No. 176,DoSomething,2018/03/23 19:18:16.826,G2
Case No. 177,ApplyForTrip,2018/03/23 19:40:04.826,G3
Case No. 177,ApproveApplication,2018/03/23 20:37:05.826,G3
Case No. 177,BookAccomodation,2018/03/23 21:20:15.826,G3
Case No. 177,BookTransport,2018/03/23 21:38:21.826,G3
Case No. 177,CollectTickets,2018/03/23 21:50:41.826,G3
Case No. 177,ArchiveDocuments,2018/03/23 22:29:20.826,G3
Case No. 177,DoSomething,2018/03/23 22:48:12.826,G3
Case No. 177,DoSomething,2018/03/23 22:51:47.826,G3
Case No. 178,ApplyForTrip,2018/03/23 23:27:33.826,G3
Case No. 178,ApproveApplication,2018/03/24 00:06:54.826,G3
Case No. 178,BookTransport,2018/03/24 00:37:30.826,G3
Case No. 178,BookAccomodation,2018/03/24 01:17:48.826,G4
Case No. 178,CollectTickets,2018/03/24 01:40:31.826,G3
Case No. 178,ArchiveDocuments,2018/03/24 02:14:18.826,G3
Case No. 178,DoSomething,2018/03/24 03:08:45.826,G3
Case No. 178,DoSomething,2018/03/24 03:08:48.826,G3
Case No. 179,ApplyForTrip,2018/03/24 04:16:29.826,G3
Case No. 179,ApproveApplication,2018/03/24 04:17:21.826,G3
Case No. 179,BookTransport,2018/03/24 04:18:09.826,G3
Case No. 179,BookAccomodation,2018/03/24 04:36:45.826,G3
Case No. 179,CollectTickets,2018/03/24 04:44:55.826,G3
Case No. 179,ArchiveDocuments,2018/03/24 04:54:46.826,G3
Case No. 179,DoSomething,2018/03/24 05:03:05.826,G3
Case No. 179,DoSomething,2018/03/24 06:58:43.826,G3
Case No. 180,ApplyForTrip,2018/03/24 07:30:28.826,G3
Case No. 180,ApproveApplication,2018/03/24 08:05:23.826,G4
