Application_858453787,19,2016-03-03 09:01:31,0
Application_1082106712,0,2016-01-28 21:58:09,0
Application_1082106712,1,2016-01-28 21:58:09,0
Application_1082106712,2,2016-01-28 21:58:55,0
Application_1082106712,3,2016-01-30 13:39:44,60
Application_1082106712,4,2016-01-30 13:24:35,60
Application_1082106712,5,2016-01-30 13:37:36,60
Application_1082106712,6,2016-01-30 13:37:38,60
Application_1082106712,5,2016-01-30 13:38:21,60
Application_1082106712,6,2016-01-30 13:38:23,60
Application_1082106712,19,2016-01-30 13:39:22,60
Application_1082106712,7,2016-01-30 13:39:44,60
Application_1082106712,8,2016-01-30 13:39:44,60
Application_1082106712,9,2016-01-30 13:39:44,60
Application_1082106712,21,2016-03-02 09:01:07,0
Application_1082106712,19,2016-03-02 09:01:07,0
Application_2021476847,0,2016-01-28 22:03:33,0
Application_2021476847,1,2016-01-28 22:03:33,0
Application_2021476847,2,2016-01-28 22:04:45,0
Application_2021476847,3,2016-01-30 15:50:57,60
Application_2021476847,4,2016-01-30 15:47:50,60
Application_2021476847,5,2016-01-30 15:49:54,60
Application_2021476847,6,2016-01-30 15:49:56,60
Application_2021476847,7,2016-01-30 15:50:57,60
Application_2021476847,8,2016-01-30 15:50:57,60
Application_2021476847,9,2016-01-30 15:50:57,60
Application_2021476847,10,2016-02-10 17:34:36,14
Application_2021476847,11,2016-02-05 15:33:49,3
Application_2021476847,12,2016-02-05 15:33:57,3
Application_2021476847,13,2016-02-10 20:59:28,66
Application_2021476847,14,2016-02-10 17:34:36,14
Application_2021476847,10,2016-02-11 11:03:21,14
Application_2021476847,11,2016-02-10 20:59:28,66
Application_2021476847,13,2016-02-12 12:49:03,69
Application_2021476847,14,2016-02-11 11:03:21,14
Application_2021476847,5,2016-02-11 13:10:56,34
Application_2021476847,6,2016-02-11 13:10:57,34
Application_2021476847,22,2016-02-11 13:12:30,34
Application_2021476847,10,2016-02-12 10:08:40,14
Application_2021476847,11,2016-02-11 19:14:20,15
Application_2021476847,12,2016-02-11 19:14:36,15
Application_2021476847,13,2016-02-12 10:08:40,14
Application_2021476847,14,2016-02-12 10:08:40,14
Application_2021476847,10,2016-02-12 12:49:03,69
Application_2021476847,11,2016-02-12 12:49:03,69
Application_2021476847,15,2016-02-12 14:49:48,3
Application_2021476847,16,2016-02-12 14:49:48,3
Application_2021476847,19,2016-02-12 14:49:48,3
Application_2092402063,0,2016-01-28 22:03:53,0
Application_2092402063,1,2016-01-28 22:03:53,0
Application_2092402063,20,2016-01-29 12:56:59,34
Application_2092402063,3,2016-01-30 18:07:11,2
Application_2092402063,2,2016-01-29 12:56:59,34
Application_2092402063,4,2016-01-30 17:58:11,2
Application_2092402063,5,2016-01-30 18:06:19,2
Application_2092402063,6,2016-01-30 18:06:20,2
Application_2092402063,7,2016-01-30 18:07:11,2
Application_2092402063,8,2016-01-30 18:07:11,2
Application_2092402063,9,2016-01-30 18:07:11,2
Application_2092402063,21,2016-03-02 09:01:10,0
Application_2092402063,19,2016-03-02 09:01:10,0
Application_1402189400,0,2016-01-28 22:16:07,0
Application_1402189400,1,2016-01-28 22:16:07,0
Application_1402189400,20,2016-01-29 11:32:41,39
Application_1402189400,3,2016-01-29 11:32:41,39
Application_1402189400,2,2016-01-29 11:32:41,39
Application_1402189400,3,2016-02-06 15:35:53,42
Application_1402189400,4,2016-02-06 16:52:25,57
Application_1402189400,5,2016-02-06 16:54:44,57
Application_1402189400,6,2016-02-06 16:54:46,57
Application_1402189400,7,2016-02-06 16:54:58,57
Application_1402189400,8,2016-02-06 16:54:58,57
Application_1402189400,9,2016-02-06 16:54:58,57
Application_1402189400,10,2016-02-22 10:10:34,40
Application_1402189400,11,2016-02-17 12:29:47,19
Application_1402189400,12,2016-02-17 12:29:56,19
Application_1402189400,17,2016-02-22 10:10:34,40
Application_1402189400,18,2016-02-22 10:10:34,40
Application_1380984136,0,2016-01-28 22:35:16,0
Application_1380984136,1,2016-01-28 22:35:16,0
Application_1380984136,2,2016-01-28 22:36:01,0
Application_1380984136,3,2016-01-30 12:21:43,42
Application_1380984136,4,2016-02-20 15:47:32,2
Application_1380984136,5,2016-02-20 15:55:22,2
Application_1380984136,6,2016-02-20 15:55:23,2
Application_1380984136,7,2016-02-20 15:57:27,2
Application_1380984136,8,2016-02-20 15:57:27,2
Application_1380984136,9,2016-02-20 15:57:27,2
Application_1380984136,21,2016-03-22 09:00:43,0
Application_1380984136,19,2016-03-22 09:00:43,0
Application_812426601,0,2016-01-28 22:45:40,0
Application_812426601,1,2016-01-28 22:45:40,0
Application_812426601,2,2016-01-28 22:46:59,0
Application_812426601,4,2016-01-29 15:00:16,53
Application_812426601,5,2016-01-29 15:01:41,53
Application_812426601,6,2016-01-29 15:01:42,53
Application_812426601,7,2016-01-29 15:03:31,53
Application_812426601,8,2016-01-29 15:03:31,53
Application_812426601,9,2016-01-29 15:03:31,53
Application_812426601,21,2016-02-03 11:56:29,65
Application_812426601,19,2016-02-03 11:56:29,65
Application_763648038,0,2016-01-28 22:52:39,0
Application_763648038,1,2016-01-28 22:52:39,0
Application_763648038,2,2016-01-28 22:54:00,0
Application_763648038,3,2016-01-30 14:32:09,60
Application_763648038,4,2016-02-01 18:20:13,29
Application_763648038,5,2016-02-01 18:28:38,29
Application_763648038,6,2016-02-01 18:28:39,29
Application_763648038,7,2016-02-01 18:28:51,29
Application_763648038,8,2016-02-01 18:28:51,29
Application_763648038,9,2016-02-01 18:28:51,29
Application_763648038,5,2016-02-29 16:33:48,31
Application_763648038,6,2016-02-29 16:33:50,31
Application_763648038,22,2016-02-29 16:34:06,31
Application_763648038,10,2016-03-08 10:13:00,40
Application_763648038,11,2016-03-04 10:16:06,19
Application_763648038,12,2016-03-04 10:16:45,19
Application_763648038,13,2016-03-08 10:13:00,40
Application_763648038,14,2016-03-08 10:13:00,40
Application_763648038,10,2016-03-09 16:27:22,40
Application_763648038,11,2016-03-09 16:08:40,3
Application_763648038,13,2016-03-09 16:27:22,40
Application_763648038,14,2016-03-09 16:27:22,40
Application_763648038,5,2016-03-10 15:58:01,54
Application_763648038,6,2016-03-10 15:58:03,54
Application_763648038,22,2016-03-10 15:58:21,54
Application_763648038,10,2016-03-15 10:51:57,40
Application_763648038,11,2016-03-14 09:46:27,23
Application_763648038,13,2016-03-15 10:51:57,40
Application_763648038,14,2016-03-15 10:51:57,40
Application_763648038,5,2016-04-06 21:10:06,31
Application_763648038,6,2016-04-06 21:10:08,31
Application_763648038,22,2016-04-06 21:10:32,31
Application_763648038,12,2016-04-09 17:10:53,43
Application_763648038,10,2016-04-11 10:40:26,40
Application_763648038,11,2016-04-09 17:11:58,43
Application_763648038,15,2016-04-11 10:40:26,40
Application_763648038,16,2016-04-11 10:40:26,40
Application_763648038,19,2016-04-11 10:40:26,40
Application_763648038,19,2016-04-11 10:40:26,40
Application_763648038,19,2016-04-11 10:40:26,40
Application_1129494804,0,2016-01-28 23:05:51,0
Application_1129494804,1,2016-01-28 23:05:53,0
Application_1129494804,2,2016-01-28 23:07:03,0
Application_1129494804,3,2016-01-30 12:34:41,42
Application_1129494804,4,2016-01-30 12:29:57,42
Application_1129494804,5,2016-01-30 12:34:25,42
Application_1129494804,6,2016-01-30 12:34:27,42
Application_1129494804,7,2016-01-30 12:34:41,42
Application_1129494804,8,2016-01-30 12:34:41,42
Application_1129494804,9,2016-01-30 12:34:41,42
Application_1129494804,10,2016-02-25 11:25:36,25
Application_1129494804,11,2016-02-23 11:33:43,16
Application_1129494804,12,2016-02-23 11:34:00,16
Application_1129494804,15,2016-02-25 11:25:36,25
Application_1129494804,16,2016-02-25 11:25:36,25
Application_1707690902,0,2016-01-28 23:12:07,0
Application_1707690902,1,2016-01-28 23:12:07,0
Application_1707690902,2,2016-01-28 23:13:01,0
Application_1707690902,3,2016-01-30 13:20:03,42
Application_1707690902,4,2016-01-30 15:33:30,31
Application_1707690902,5,2016-01-30 15:38:02,31
Application_1707690902,6,2016-01-30 15:38:03,31
Application_1707690902,7,2016-01-30 15:39:56,31
Application_1707690902,8,2016-01-30 15:39:56,31
Application_1707690902,9,2016-01-30 15:39:56,31
Application_1707690902,10,2016-02-08 12:53:40,16
Application_1707690902,11,2016-02-08 12:53:41,16
Application_1707690902,12,2016-02-08 12:54:00,16
Application_1707690902,15,2016-02-08 14:47:52,47
Application_1707690902,16,2016-02-08 14:47:52,47
Application_1956890072,0,2016-01-29 00:04:47,0
Application_1956890072,1,2016-01-29 00:04:47,0
Application_1956890072,2,2016-01-29 00:06:15,0
Application_1956890072,3,2016-01-30 16:10:02,57
Application_1956890072,4,2016-02-01 16:36:41,27
Application_1956890072,5,2016-02-01 16:39:37,27
Application_1956890072,6,2016-02-01 16:39:38,27
Application_1956890072,7,2016-02-01 16:42:58,27
Application_1956890072,8,2016-02-01 16:42:58,27
Application_1956890072,9,2016-02-01 16:42:58,27
Application_1956890072,5,2016-02-08 12:08:23,5
Application_1956890072,6,2016-02-08 12:08:24,5
Application_1956890072,7,2016-02-08 12:08:38,5
Application_1956890072,19,2016-02-08 12:08:48,5
Application_1956890072,10,2016-02-17 19:16:34,14
Application_1956890072,11,2016-02-12 12:53:14,9
Application_1956890072,12,2016-02-12 12:55:46,9
Application_1956890072,13,2016-02-17 19:16:34,14
Application_1956890072,14,2016-02-17 19:16:34,14
Application_1956890072,10,2016-02-18 15:19:41,14
Application_1956890072,11,2016-02-18 14:36:01,9
Application_1956890072,13,2016-02-18 15:19:41,14
Application_1956890072,14,2016-02-18 15:19:41,14
Application_1956890072,10,2016-02-19 10:35:08,14
Application_1956890072,11,2016-02-18 17:11:28,62
Application_1956890072,13,2016-02-19 10:35:08,14
Application_1956890072,14,2016-02-19 10:35:08,14
Application_1956890072,15,2016-02-19 14:36:24,15
Application_1956890072,16,2016-02-19 14:36:24,15
Application_1082791049,0,2016-01-29 00:07:37,0
Application_1082791049,1,2016-01-29 00:07:37,0
Application_1082791049,2,2016-01-29 00:09:15,0
Application_1082791049,3,2016-02-01 20:53:14,31
Application_1082791049,4,2016-02-01 20:49:21,31
Application_1082791049,5,2016-02-01 20:51:36,31
Application_1082791049,6,2016-02-01 20:51:37,31
Application_1082791049,7,2016-02-01 20:53:14,31
Application_1082791049,8,2016-02-01 20:53:14,31
Application_1082791049,9,2016-02-01 20:53:14,31
Application_1082791049,21,2016-03-03 09:01:15,0
Application_1082791049,19,2016-03-03 09:01:15,0
Application_8606801,0,2016-01-29 00:18:50,0
Application_8606801,1,2016-01-29 00:18:50,0
Application_8606801,2,2016-01-29 00:20:06,0
Application_8606801,3,2016-01-30 13:52:49,42
Application_8606801,4,2016-01-30 13:39:55,42
Application_8606801,5,2016-01-30 13:51:11,42
Application_8606801,6,2016-01-30 13:51:12,42
Application_8606801,7,2016-01-30 13:52:49,42
Application_8606801,8,2016-01-30 13:52:49,42
Application_8606801,9,2016-01-30 13:52:49,42
Application_8606801,21,2016-03-02 09:00:42,0
Application_8606801,19,2016-03-02 09:00:42,0
Application_1910509289,0,2016-01-29 00:26:04,0
Application_1910509289,1,2016-01-29 00:26:04,0
Application_1910509289,2,2016-01-29 00:27:09,0
Application_1910509289,3,2016-01-30 14:06:47,42
Application_1910509289,4,2016-02-05 13:02:01,31
Application_1910509289,5,2016-02-05 13:06:41,31
Application_1910509289,6,2016-02-05 13:06:42,31
Application_1910509289,22,2016-02-05 13:07:44,31
Application_1910509289,8,2016-02-05 13:07:44,31
Application_1910509289,9,2016-02-05 13:07:44,31
Application_1910509289,5,2016-02-05 13:08:13,31
Application_1910509289,6,2016-02-05 13:08:14,31
Application_1910509289,7,2016-02-05 13:08:27,31
Application_1910509289,21,2016-03-07 09:00:38,0
Application_1910509289,19,2016-03-07 09:00:38,0
Application_1910509289,19,2016-03-07 09:00:38,0
Application_2028935007,0,2016-01-29 09:09:24,0
Application_2028935007,1,2016-01-29 09:09:25,0
Application_2028935007,20,2016-01-29 15:05:07,39
Application_2028935007,3,2016-02-05 15:12:19,27
Application_2028935007,2,2016-01-29 15:05:07,39
Application_2028935007,4,2016-02-05 15:10:52,27
Application_2028935007,5,2016-02-05 15:12:05,27
Application_2028935007,6,2016-02-05 15:12:06,27
Application_2028935007,7,2016-02-05 15:12:19,27
Application_2028935007,8,2016-02-05 15:12:19,27
Application_2028935007,9,2016-02-05 15:12:19,27
Application_2028935007,10,2016-02-16 16:53:16,40
Application_2028935007,11,2016-02-10 16:10:22,9
Application_2028935007,12,2016-02-10 16:11:08,9
Application_2028935007,17,2016-02-16 16:53:16,40
Application_2028935007,18,2016-02-16 16:53:16,40
Application_954463239,0,2016-01-29 09:26:17,0
Application_954463239,1,2016-01-29 09:26:18,0
Application_954463239,2,2016-01-29 09:27:41,0
Application_954463239,3,2016-01-30 16:03:33,59
Application_954463239,4,2016-02-01 11:19:13,11
Application_954463239,5,2016-02-01 11:25:07,11
Application_954463239,6,2016-02-01 11:25:08,11
Application_954463239,5,2016-02-01 11:25:43,11
Application_954463239,6,2016-02-01 11:25:44,11
Application_954463239,7,2016-02-01 11:27:57,11
Application_954463239,7,2016-02-01 11:27:57,11
Application_954463239,8,2016-02-01 11:27:57,11
Application_954463239,9,2016-02-01 11:27:57,11
Application_954463239,10,2016-02-10 13:34:11,22
Application_954463239,11,2016-02-05 13:55:25,15
Application_954463239,12,2016-02-05 13:55:55,15
Application_954463239,17,2016-02-10 13:34:11,22
Application_954463239,18,2016-02-10 13:34:11,22
Application_954463239,18,2016-02-10 13:34:11,22
Application_1464259642,0,2016-01-29 09:38:15,0
Application_1464259642,1,2016-01-29 09:38:15,0
Application_1464259642,2,2016-01-29 09:39:51,0
Application_1464259642,3,2016-01-30 17:40:01,59
Application_1464259642,4,2016-01-30 17:26:23,59
Application_1464259642,5,2016-01-30 17:36:17,59
Application_1464259642,6,2016-01-30 17:36:18,59
Application_1464259642,5,2016-01-30 17:37:02,59
Application_1464259642,6,2016-01-30 17:37:03,59
Application_1464259642,7,2016-01-30 17:40:01,59
Application_1464259642,7,2016-01-30 17:40:01,59
Application_1464259642,8,2016-01-30 17:40:01,59
Application_1464259642,9,2016-01-30 17:40:01,59
Application_1464259642,10,2016-02-05 09:44:05,19
Application_1464259642,11,2016-02-05 09:44:06,19
Application_1464259642,12,2016-02-05 09:44:19,19
Application_1464259642,13,2016-02-08 10:12:38,54
Application_1464259642,14,2016-02-05 13:39:23,20
Application_1464259642,10,2016-02-05 18:37:17,15
Application_1464259642,11,2016-02-05 18:37:17,15
Application_1464259642,13,2016-02-08 09:28:37,12
Application_1464259642,14,2016-02-08 09:28:37,12
Application_1464259642,10,2016-02-08 10:12:38,54
Application_1464259642,11,2016-02-08 10:12:38,54
Application_1464259642,15,2016-02-08 12:04:10,16
Application_1464259642,16,2016-02-08 12:04:10,16
Application_1464259642,19,2016-02-08 12:04:10,16
Application_700302428,0,2016-01-29 10:11:54,24
Application_700302428,3,2016-01-29 10:11:54,24
Application_700302428,2,2016-01-29 10:11:54,24
Application_700302428,4,2016-01-29 10:17:01,24
Application_700302428,5,2016-01-29 19:47:21,41
Application_700302428,6,2016-01-29 19:47:22,41
Application_700302428,7,2016-01-29 19:47:34,41
Application_700302428,8,2016-01-29 19:47:34,41
Application_700302428,9,2016-01-29 19:47:34,41
Application_700302428,21,2016-01-29 20:36:53,53
Application_700302428,19,2016-01-29 20:36:53,53
Application_1130348546,0,2016-01-29 10:20:43,0
Application_1130348546,1,2016-01-29 10:20:43,0
Application_1130348546,20,2016-01-29 15:10:33,39
Application_1130348546,3,2016-01-30 17:58:09,60
Application_1130348546,2,2016-01-29 15:10:33,39
Application_1130348546,4,2016-01-30 17:55:33,60
Application_1130348546,5,2016-01-30 17:56:55,60
Application_1130348546,6,2016-01-30 17:56:56,60
Application_1130348546,7,2016-01-30 17:58:09,60
Application_1130348546,8,2016-01-30 17:58:09,60
Application_1130348546,9,2016-01-30 17:58:09,60
Application_1130348546,10,2016-02-10 13:55:36,15
Application_1130348546,11,2016-02-10 13:55:36,15
Application_1130348546,12,2016-02-10 13:55:52,15
Application_1130348546,13,2016-03-11 15:29:17,53
Application_1130348546,14,2016-02-16 13:41:21,40
Application_1130348546,21,2016-03-11 15:29:17,53
Application_1130348546,19,2016-03-11 15:29:17,53
Application_1062630788,0,2016-01-29 10:48:31,48
Application_1062630788,3,2016-01-29 11:06:32,48
Application_1062630788,2,2016-01-29 10:48:31,48
Application_1062630788,4,2016-01-29 10:52:49,48
Application_1062630788,5,2016-01-29 11:04:23,48
Application_1062630788,6,2016-01-29 11:04:24,48
Application_1062630788,22,2016-01-29 11:06:32,48
Application_1062630788,8,2016-01-29 11:06:32,48
Application_1062630788,9,2016-01-29 11:06:32,48
Application_1062630788,5,2016-02-12 11:30:35,73
Application_1062630788,6,2016-02-12 11:30:36,73
Application_1062630788,22,2016-02-12 11:30:51,73
Application_1062630788,5,2016-03-02 11:39:34,39
Application_1062630788,6,2016-03-02 11:39:36,39
Application_1062630788,7,2016-03-02 11:42:36,39
Application_1062630788,5,2016-03-24 18:00:03,56
Application_1062630788,6,2016-03-24 18:00:05,56
Application_1062630788,22,2016-03-24 18:00:24,56
Application_1062630788,10,2016-04-19 12:41:10,24
Application_1062630788,11,2016-04-15 11:56:10,3
Application_1062630788,12,2016-04-15 11:56:35,3
Application_1062630788,17,2016-04-19 12:41:10,24
Application_1062630788,18,2016-04-19 12:41:10,24
Application_1062630788,18,2016-04-19 12:41:10,24
Application_1062630788,18,2016-04-19 12:41:10,24
Application_1062630788,18,2016-04-19 12:41:10,24
Application_1442140625,0,2016-01-29 10:52:17,0
Application_1442140625,1,2016-01-29 10:52:17,0
Application_1442140625,2,2016-01-29 10:53:38,0
Application_1442140625,3,2016-02-08 15:09:25,5
Application_1442140625,4,2016-02-01 10:48:42,27
Application_1442140625,5,2016-02-08 15:09:12,5
Application_1442140625,6,2016-02-08 15:09:13,5
Application_1442140625,7,2016-02-08 15:09:24,5
Application_1442140625,8,2016-02-08 15:09:25,5
Application_1442140625,9,2016-02-08 15:09:25,5
Application_1442140625,10,2016-02-19 17:13:48,24
Application_1442140625,11,2016-02-16 12:41:30,7
Application_1442140625,12,2016-02-16 12:41:51,7
Application_1442140625,10,2016-02-19 15:57:25,24
Application_1442140625,13,2016-02-19 17:13:48,24
Application_1442140625,14,2016-02-19 17:13:48,24
Application_1442140625,10,2016-02-20 12:43:16,1
Application_1442140625,11,2016-02-20 12:43:16,1
Application_1442140625,15,2016-02-23 12:20:45,24
